tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;33;4000;TT;7;4000
;tTT2;21;3000;TT;7;3000
;tTT3;10;3000;TT;7;3000
;tTT4;31;2000;TT;7;2000
;tTT5;4;2000;TT;7;2000
;tTT6;14;4000;TT;7;4000
;tTT7;65;4000;TT;7;4000
;tTT8;18;4000;TT;7;4000
;tTT9;4;4000;TT;7;4000
;tTT10;25;4000;TT;7;4000
;tTT11;18;2000;TT;7;2000
;tTT12;7;4000;TT;7;4000
;tTT13;11;3000;TT;7;3000
;tTT14;21;3000;TT;7;3000
;tTT15;49;2000;TT;7;2000
;tTT16;2;3000;TT;7;3000
;tTT17;50;3000;TT;7;3000
;tTT18;7;2000;TT;7;2000
;tTT19;23;4000;TT;7;4000
;tTT20;10;2000;TT;7;2000
;tTT21;3;2000;TT;7;2000
;tTT22;6;2000;TT;7;2000
;tTT23;1;2000;TT;7;2000
;tTT24;6;4000;TT;7;4000
;tTT25;6;4000;TT;7;4000
;tTT26;3;2000;TT;7;2000
;tTT27;128;4000;TT;7;4000
;tTT28;2;2000;TT;7;2000
;tTT29;61;4000;TT;7;4000
;tET16;171;4000;ET;0;3990
;tET17;28;4000;ET;0;3990
;tET7;62;4000;ET;0;3909
;tET0;88;4000;ET;1;3667
;tET10;183;4000;ET;1;3541
;tET2;10;4000;ET;2;3379
;tET1;122;4000;ET;2;2811
;tET11;100;3000;ET;2;2563
;tET8;14;3000;ET;3;2400
;tET15;23;4000;ET;3;2391
;tET18;13;3000;ET;3;2244
;tET9;53;3000;ET;4;2202
;tET5;34;2000;ET;4;1925
;tET6;5;2000;ET;5;1694
;tET19;9;2000;ET;5;1662
;tET4;22;2000;ET;5;1660
;tET14;193;3000;ET;6;1639
;tET3;28;3000;ET;6;1635
;tET13;20;2000;ET;6;1573
;tET12;107;2000;ET;6;1335
