tasks;name;duration;period;type;priority;deadline
;tTT0;14;3000;TT;7;3000
;tTT1;7;3000;TT;7;3000
;tTT2;21;3000;TT;7;3000
;tTT3;29;2000;TT;7;2000
;tTT4;73;3000;TT;7;3000
;tTT5;4;4000;TT;7;4000
;tTT6;9;3000;TT;7;3000
;tTT7;37;3000;TT;7;3000
;tTT8;38;4000;TT;7;4000
;tTT9;4;3000;TT;7;3000
;tTT10;91;3000;TT;7;3000
;tTT11;3;3000;TT;7;3000
;tTT12;27;3000;TT;7;3000
;tTT13;4;2000;TT;7;2000
;tTT14;3;2000;TT;7;2000
;tTT15;36;2000;TT;7;2000
;tTT16;5;3000;TT;7;3000
;tTT17;6;3000;TT;7;3000
;tTT18;10;2000;TT;7;2000
;tTT19;7;3000;TT;7;3000
;tTT20;8;3000;TT;7;3000
;tTT21;31;4000;TT;7;4000
;tTT22;4;4000;TT;7;4000
;tTT23;12;3000;TT;7;3000
;tTT24;26;3000;TT;7;3000
;tTT25;10;4000;TT;7;4000
;tTT26;27;3000;TT;7;3000
;tTT27;7;3000;TT;7;3000
;tTT28;39;4000;TT;7;4000
;tTT29;20;4000;TT;7;4000
;tET8;9;4000;ET;0;3886
;tET14;3;4000;ET;0;3790
;tET16;85;4000;ET;0;3757
;tET17;35;4000;ET;1;3651
;tET0;316;4000;ET;1;3606
;tET18;181;4000;ET;2;3564
;tET3;32;4000;ET;2;3499
;tET2;119;4000;ET;2;3174
;tET10;89;3000;ET;3;2825
;tET13;59;4000;ET;3;2790
;tET7;21;4000;ET;3;2431
;tET12;58;3000;ET;4;2373
;tET15;94;3000;ET;4;2367
;tET9;70;3000;ET;4;2263
;tET19;4;3000;ET;4;2099
;tET5;19;3000;ET;6;1860
;tET1;20;3000;ET;6;1650
;tET6;56;2000;ET;6;1598
;tET11;32;2000;ET;6;1255
;tET4;52;2000;ET;6;1096
