tasks;name;duration;period;type;priority;deadline
;tTT0;6;2000;TT;7;2000
;tTT1;34;3000;TT;7;3000
;tTT2;11;3000;TT;7;3000
;tTT3;7;2000;TT;7;2000
;tTT4;11;4000;TT;7;4000
;tTT5;6;4000;TT;7;4000
;tTT6;5;3000;TT;7;3000
;tTT7;24;4000;TT;7;4000
;tTT8;26;3000;TT;7;3000
;tTT9;5;4000;TT;7;4000
;tTT10;14;2000;TT;7;2000
;tTT11;17;2000;TT;7;2000
;tTT12;4;2000;TT;7;2000
;tTT13;4;3000;TT;7;3000
;tTT14;22;4000;TT;7;4000
;tTT15;33;4000;TT;7;4000
;tTT16;21;4000;TT;7;4000
;tTT17;9;4000;TT;7;4000
;tTT18;10;2000;TT;7;2000
;tTT19;4;3000;TT;7;3000
;tTT20;79;4000;TT;7;4000
;tTT21;3;3000;TT;7;3000
;tTT22;2;2000;TT;7;2000
;tTT23;12;2000;TT;7;2000
;tTT24;4;2000;TT;7;2000
;tTT25;15;2000;TT;7;2000
;tTT26;45;3000;TT;7;3000
;tTT27;66;4000;TT;7;4000
;tTT28;45;2000;TT;7;2000
;tTT29;99;4000;TT;7;4000
;tET15;127;4000;ET;0;3753
;tET5;301;4000;ET;0;3263
;tET4;53;4000;ET;1;2931
;tET6;192;3000;ET;1;2892
;tET11;7;3000;ET;1;2724
;tET16;16;4000;ET;1;2597
;tET2;26;3000;ET;2;2261
;tET13;57;3000;ET;2;1941
;tET12;10;3000;ET;3;1926
;tET14;22;2000;ET;3;1904
;tET10;15;2000;ET;3;1896
;tET8;53;2000;ET;3;1804
;tET9;29;2000;ET;4;1804
;tET7;58;2000;ET;4;1680
;tET3;48;2000;ET;4;1603
;tET18;46;3000;ET;4;1600
;tET0;56;2000;ET;5;1454
;tET19;21;2000;ET;5;1400
;tET17;19;2000;ET;5;1266
;tET1;14;2000;ET;6;1205
