tasks;name;duration;period;type;priority;deadline
;tTT0;85;3000;TT;7;3000
;tTT1;23;2000;TT;7;2000
;tTT2;6;3000;TT;7;3000
;tTT3;19;4000;TT;7;4000
;tTT4;38;4000;TT;7;4000
;tTT5;30;2000;TT;7;2000
;tTT6;23;2000;TT;7;2000
;tTT7;8;3000;TT;7;3000
;tTT8;45;4000;TT;7;4000
;tTT9;9;4000;TT;7;4000
;tTT10;37;3000;TT;7;3000
;tTT11;22;2000;TT;7;2000
;tTT12;28;3000;TT;7;3000
;tTT13;11;2000;TT;7;2000
;tTT14;5;3000;TT;7;3000
;tTT15;8;3000;TT;7;3000
;tTT16;7;2000;TT;7;2000
;tTT17;2;2000;TT;7;2000
;tTT18;28;3000;TT;7;3000
;tTT19;12;2000;TT;7;2000
;tTT20;3;2000;TT;7;2000
;tTT21;40;4000;TT;7;4000
;tTT22;195;4000;TT;7;4000
;tTT23;56;4000;TT;7;4000
;tTT24;51;3000;TT;7;3000
;tTT25;25;3000;TT;7;3000
;tTT26;22;3000;TT;7;3000
;tTT27;7;2000;TT;7;2000
;tTT28;79;3000;TT;7;3000
;tTT29;16;2000;TT;7;2000
;tET7;1;4000;ET;0;3932
;tET5;78;4000;ET;0;3390
;tET6;138;4000;ET;1;2991
;tET14;14;4000;ET;1;2856
;tET16;59;3000;ET;1;2848
;tET17;81;3000;ET;2;2796
;tET2;37;3000;ET;2;2681
;tET0;180;3000;ET;3;2611
;tET13;29;3000;ET;3;2492
;tET19;77;3000;ET;4;2305
;tET8;19;4000;ET;4;2106
;tET15;23;2000;ET;5;1955
;tET11;104;2000;ET;5;1937
;tET1;38;2000;ET;5;1890
;tET3;6;2000;ET;5;1848
;tET12;105;2000;ET;5;1762
;tET9;67;3000;ET;6;1730
;tET18;5;2000;ET;6;1527
;tET10;7;2000;ET;6;1208
;tET4;41;2000;ET;6;1041
