tasks;name;duration;period;type;priority;deadline
;tTT0;44;3000;TT;7;3000
;tTT1;50;4000;TT;7;4000
;tTT2;78;4000;TT;7;4000
;tTT3;7;3000;TT;7;3000
;tTT4;26;4000;TT;7;4000
;tTT5;6;4000;TT;7;4000
;tTT6;11;2000;TT;7;2000
;tTT7;54;2000;TT;7;2000
;tTT8;35;4000;TT;7;4000
;tTT9;33;2000;TT;7;2000
;tTT10;31;2000;TT;7;2000
;tTT11;12;4000;TT;7;4000
;tTT12;20;4000;TT;7;4000
;tTT13;48;2000;TT;7;2000
;tTT14;91;3000;TT;7;3000
;tTT15;1;2000;TT;7;2000
;tTT16;15;3000;TT;7;3000
;tTT17;3;2000;TT;7;2000
;tTT18;16;3000;TT;7;3000
;tTT19;4;2000;TT;7;2000
;tTT20;2;3000;TT;7;3000
;tTT21;11;2000;TT;7;2000
;tTT22;172;4000;TT;7;4000
;tTT23;30;4000;TT;7;4000
;tTT24;27;3000;TT;7;3000
;tTT25;6;3000;TT;7;3000
;tTT26;10;4000;TT;7;4000
;tTT27;8;2000;TT;7;2000
;tTT28;63;3000;TT;7;3000
;tTT29;13;4000;TT;7;4000
;tET7;10;4000;ET;0;3984
;tET0;194;4000;ET;0;3795
;tET18;63;4000;ET;0;3741
;tET19;51;4000;ET;1;3724
;tET3;33;4000;ET;1;3424
;tET5;25;4000;ET;1;3423
;tET9;122;4000;ET;2;2736
;tET14;65;4000;ET;2;2604
;tET17;50;3000;ET;3;2593
;tET12;79;4000;ET;4;2503
;tET16;22;3000;ET;4;2435
;tET6;10;4000;ET;4;2340
;tET2;60;3000;ET;5;2266
;tET10;142;3000;ET;5;2050
;tET4;51;2000;ET;5;1917
;tET11;47;2000;ET;6;1900
;tET8;85;2000;ET;6;1710
;tET13;51;2000;ET;6;1663
;tET15;61;2000;ET;6;1401
;tET1;2;2000;ET;6;1335
