tasks;name;duration;period;type;priority;deadline
;tTT0;17;4000;TT;7;4000
;tTT1;73;4000;TT;7;4000
;tTT2;48;3000;TT;7;3000
;tTT3;7;4000;TT;7;4000
;tTT4;7;2000;TT;7;2000
;tTT5;48;4000;TT;7;4000
;tTT6;16;3000;TT;7;3000
;tTT7;96;3000;TT;7;3000
;tTT8;4;3000;TT;7;3000
;tTT9;17;3000;TT;7;3000
;tTT10;126;4000;TT;7;4000
;tTT11;30;3000;TT;7;3000
;tTT12;96;3000;TT;7;3000
;tTT13;47;2000;TT;7;2000
;tTT14;9;3000;TT;7;3000
;tTT15;55;3000;TT;7;3000
;tTT16;20;2000;TT;7;2000
;tTT17;20;4000;TT;7;4000
;tTT18;8;4000;TT;7;4000
;tTT19;47;3000;TT;7;3000
;tTT20;2;2000;TT;7;2000
;tTT21;7;3000;TT;7;3000
;tTT22;32;4000;TT;7;4000
;tTT23;2;4000;TT;7;4000
;tTT24;7;3000;TT;7;3000
;tTT25;5;3000;TT;7;3000
;tTT26;17;4000;TT;7;4000
;tTT27;32;3000;TT;7;3000
;tTT28;8;2000;TT;7;2000
;tTT29;38;2000;TT;7;2000
;tET15;10;4000;ET;0;3919
;tET14;180;4000;ET;0;3786
;tET9;7;4000;ET;0;3527
;tET16;79;4000;ET;0;3480
;tET18;4;4000;ET;0;3390
;tET0;453;4000;ET;0;3101
;tET1;24;3000;ET;0;2982
;tET19;31;4000;ET;2;2483
;tET17;5;3000;ET;2;2404
;tET12;96;4000;ET;2;2354
;tET3;78;3000;ET;2;2338
;tET2;94;4000;ET;2;2268
;tET4;5;4000;ET;4;2022
;tET7;15;3000;ET;5;1952
;tET8;17;3000;ET;5;1915
;tET11;71;3000;ET;6;1852
;tET10;80;3000;ET;6;1771
;tET6;88;3000;ET;6;1727
;tET5;71;2000;ET;6;1613
;tET13;4;2000;ET;6;1287
