tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;96;4000;TT;7;4000
;tTT2;40;3000;TT;7;3000
;tTT3;41;4000;TT;7;4000
;tTT4;73;4000;TT;7;4000
;tTT5;9;2000;TT;7;2000
;tTT6;11;2000;TT;7;2000
;tTT7;34;3000;TT;7;3000
;tTT8;8;2000;TT;7;2000
;tTT9;7;4000;TT;7;4000
;tTT10;34;3000;TT;7;3000
;tTT11;38;2000;TT;7;2000
;tTT12;7;2000;TT;7;2000
;tTT13;10;3000;TT;7;3000
;tTT14;6;2000;TT;7;2000
;tTT15;4;2000;TT;7;2000
;tTT16;21;2000;TT;7;2000
;tTT17;56;3000;TT;7;3000
;tTT18;78;4000;TT;7;4000
;tTT19;24;2000;TT;7;2000
;tTT20;81;4000;TT;7;4000
;tTT21;61;4000;TT;7;4000
;tTT22;110;4000;TT;7;4000
;tTT23;29;3000;TT;7;3000
;tTT24;18;4000;TT;7;4000
;tTT25;34;4000;TT;7;4000
;tTT26;21;2000;TT;7;2000
;tTT27;16;3000;TT;7;3000
;tTT28;9;2000;TT;7;2000
;tTT29;6;3000;TT;7;3000
;tET4;2;4000;ET;0;3894
;tET8;15;4000;ET;0;3340
;tET5;242;4000;ET;0;3010
;tET14;92;4000;ET;1;2623
;tET0;265;4000;ET;1;2401
;tET6;107;3000;ET;1;2300
;tET7;2;3000;ET;2;2176
;tET12;4;4000;ET;2;2144
;tET9;27;4000;ET;2;2084
;tET13;95;3000;ET;2;2055
;tET18;17;2000;ET;2;1998
;tET11;13;3000;ET;2;1986
;tET10;25;2000;ET;2;1873
;tET3;35;2000;ET;3;1836
;tET1;90;3000;ET;5;1708
;tET15;25;2000;ET;5;1642
;tET16;32;3000;ET;5;1525
;tET17;45;2000;ET;5;1324
;tET19;96;2000;ET;5;1099
;tET2;16;2000;ET;5;1049
