tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;4000;TT;7;4000;0
;tTT1;15;3000;TT;7;3000;0
;tTT2;38;3000;TT;7;3000;0
;tTT3;93;2000;TT;7;2000;0
;tTT4;35;3000;TT;7;3000;0
;tTT5;19;4000;TT;7;4000;0
;tTT6;39;3000;TT;7;3000;0
;tTT7;41;4000;TT;7;4000;0
;tTT8;22;2000;TT;7;2000;0
;tTT9;85;2000;TT;7;2000;0
;tTT10;14;2000;TT;7;2000;0
;tTT11;25;4000;TT;7;4000;0
;tTT12;67;2000;TT;7;2000;0
;tTT13;58;4000;TT;7;4000;0
;tTT14;40;4000;TT;7;4000;0
;tTT15;49;4000;TT;7;4000;0
;tTT16;44;3000;TT;7;3000;0
;tTT17;84;2000;TT;7;2000;0
;tTT18;114;4000;TT;7;4000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;59;4000;TT;7;4000;0
;tTT21;11;3000;TT;7;3000;0
;tTT22;73;2000;TT;7;2000;0
;tTT23;70;3000;TT;7;3000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;78;4000;TT;7;4000;0
;tTT26;6;3000;TT;7;3000;0
;tTT27;38;3000;TT;7;3000;0
;tTT28;54;3000;TT;7;3000;0
;tTT29;134;4000;TT;7;4000;0
;tET9;115;4000;ET;0;1844;2
;tET5;14;4000;ET;0;1838;2
;tET4;91;4000;ET;0;1702;1
;tET0;15;3000;ET;1;1368;1
;tET1;7;3000;ET;1;1330;3
;tET19;21;3000;ET;1;1306;1
;tET14;12;3000;ET;2;1202;1
;tET2;58;4000;ET;2;1182;2
;tET18;205;4000;ET;3;1157;2
;tET3;10;4000;ET;3;1082;1
;tET13;56;4000;ET;4;1076;1
;tET11;146;4000;ET;4;1063;3
;tET15;116;3000;ET;4;1009;1
;tET7;1;4000;ET;5;1002;2
;tET10;25;2000;ET;5;912;2
;tET8;17;2000;ET;5;816;2
;tET16;22;2000;ET;5;807;2
;tET12;57;2000;ET;6;694;1
;tET17;5;2000;ET;6;675;1
;tET6;19;2000;ET;6;558;3
