tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;70;3000;TT;7;3000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;86;2000;TT;7;2000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;18;3000;TT;7;3000;0
;tTT6;53;3000;TT;7;3000;0
;tTT7;111;4000;TT;7;4000;0
;tTT8;41;3000;TT;7;3000;0
;tTT9;82;4000;TT;7;4000;0
;tTT10;29;3000;TT;7;3000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;25;3000;TT;7;3000;0
;tTT13;25;2000;TT;7;2000;0
;tTT14;25;2000;TT;7;2000;0
;tTT15;49;4000;TT;7;4000;0
;tTT16;73;4000;TT;7;4000;0
;tTT17;26;2000;TT;7;2000;0
;tTT18;32;2000;TT;7;2000;0
;tTT19;64;2000;TT;7;2000;0
;tTT20;60;2000;TT;7;2000;0
;tTT21;53;4000;TT;7;4000;0
;tTT22;10;3000;TT;7;3000;0
;tTT23;36;3000;TT;7;3000;0
;tTT24;51;4000;TT;7;4000;0
;tTT25;329;4000;TT;7;4000;0
;tTT26;67;4000;TT;7;4000;0
;tTT27;41;2000;TT;7;2000;0
;tTT28;24;2000;TT;7;2000;0
;tTT29;22;2000;TT;7;2000;0
;tET1;54;4000;ET;0;1759;2
;tET3;2;4000;ET;0;1559;2
;tET4;72;4000;ET;0;1502;1
;tET19;35;4000;ET;0;1442;3
;tET18;91;3000;ET;0;1356;2
;tET10;38;4000;ET;1;1285;2
;tET0;30;3000;ET;1;1259;1
;tET13;89;3000;ET;1;1214;1
;tET6;7;4000;ET;2;1208;3
;tET9;14;3000;ET;3;1139;2
;tET12;16;4000;ET;3;1091;2
;tET16;28;3000;ET;3;1085;2
;tET14;9;4000;ET;4;1018;1
;tET7;4;2000;ET;4;937;2
;tET15;46;2000;ET;4;876;1
;tET5;124;2000;ET;4;858;2
;tET8;9;2000;ET;5;757;3
;tET11;21;2000;ET;5;617;3
;tET17;24;2000;ET;5;553;3
;tET2;94;2000;ET;6;526;2
