tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;4000;TT;7;4000;0
;tTT1;59;2000;TT;7;2000;0
;tTT2;94;2000;TT;7;2000;0
;tTT3;68;4000;TT;7;4000;0
;tTT4;72;2000;TT;7;2000;0
;tTT5;32;3000;TT;7;3000;0
;tTT6;44;2000;TT;7;2000;0
;tTT7;83;3000;TT;7;3000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;15;2000;TT;7;2000;0
;tTT10;51;3000;TT;7;3000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;36;3000;TT;7;3000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;14;3000;TT;7;3000;0
;tTT16;25;2000;TT;7;2000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;58;3000;TT;7;3000;0
;tTT19;114;3000;TT;7;3000;0
;tTT20;27;3000;TT;7;3000;0
;tTT21;52;2000;TT;7;2000;0
;tTT22;176;3000;TT;7;3000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;35;2000;TT;7;2000;0
;tTT25;90;3000;TT;7;3000;0
;tTT26;104;4000;TT;7;4000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;19;2000;TT;7;2000;0
;tTT29;25;2000;TT;7;2000;0
;tET9;1;4000;ET;0;1988;1
;tET7;112;4000;ET;0;1698;1
;tET11;2;4000;ET;0;1658;2
;tET2;129;4000;ET;1;1656;2
;tET3;82;4000;ET;1;1518;3
;tET5;28;3000;ET;2;1466;2
;tET1;39;4000;ET;2;1416;2
;tET18;160;3000;ET;2;1362;2
;tET4;34;3000;ET;2;1315;3
;tET13;75;3000;ET;3;1097;2
;tET15;77;3000;ET;3;1069;2
;tET17;58;2000;ET;3;994;2
;tET8;4;2000;ET;3;977;1
;tET10;11;2000;ET;4;850;3
;tET19;32;2000;ET;5;730;2
;tET0;2;2000;ET;5;724;2
;tET16;17;2000;ET;5;718;1
;tET6;16;2000;ET;5;714;2
;tET12;17;2000;ET;6;673;1
;tET14;20;2000;ET;6;577;2
