tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;2000;TT;7;2000;0
;tTT1;41;3000;TT;7;3000;0
;tTT2;36;2000;TT;7;2000;0
;tTT3;38;2000;TT;7;2000;0
;tTT4;9;4000;TT;7;4000;0
;tTT5;72;3000;TT;7;3000;0
;tTT6;139;4000;TT;7;4000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;22;4000;TT;7;4000;0
;tTT9;7;4000;TT;7;4000;0
;tTT10;170;3000;TT;7;3000;0
;tTT11;29;4000;TT;7;4000;0
;tTT12;141;4000;TT;7;4000;0
;tTT13;80;4000;TT;7;4000;0
;tTT14;42;3000;TT;7;3000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;25;4000;TT;7;4000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;25;2000;TT;7;2000;0
;tTT19;52;2000;TT;7;2000;0
;tTT20;232;4000;TT;7;4000;0
;tTT21;99;4000;TT;7;4000;0
;tTT22;142;4000;TT;7;4000;0
;tTT23;8;2000;TT;7;2000;0
;tTT24;5;3000;TT;7;3000;0
;tTT25;44;3000;TT;7;3000;0
;tTT26;68;4000;TT;7;4000;0
;tTT27;128;4000;TT;7;4000;0
;tTT28;8;3000;TT;7;3000;0
;tTT29;15;4000;TT;7;4000;0
;tET4;47;4000;ET;0;1707;2
;tET9;65;4000;ET;1;1674;1
;tET13;48;4000;ET;1;1539;1
;tET17;87;4000;ET;2;1520;1
;tET15;29;3000;ET;2;1445;2
;tET11;29;3000;ET;2;1298;1
;tET7;69;4000;ET;2;1295;1
;tET2;60;4000;ET;3;1274;3
;tET18;26;4000;ET;3;1246;2
;tET1;81;3000;ET;4;1216;2
;tET8;68;3000;ET;4;1184;1
;tET10;217;3000;ET;5;1170;1
;tET16;27;3000;ET;5;1116;1
;tET6;26;3000;ET;6;1115;2
;tET19;48;4000;ET;6;1112;2
;tET5;4;3000;ET;6;1087;2
;tET3;20;3000;ET;6;984;3
;tET0;16;2000;ET;6;964;3
;tET14;2;2000;ET;6;930;1
;tET12;30;2000;ET;6;929;1
