tasks;name;duration;period;type;priority;deadline
;tTT0;34;4000;TT;7;4000
;tTT1;35;2000;TT;7;2000
;tTT2;17;3000;TT;7;3000
;tTT3;34;2000;TT;7;2000
;tTT4;151;3000;TT;7;3000
;tTT5;15;2000;TT;7;2000
;tTT6;7;4000;TT;7;4000
;tTT7;7;2000;TT;7;2000
;tTT8;60;2000;TT;7;2000
;tTT9;82;4000;TT;7;4000
;tTT10;151;4000;TT;7;4000
;tTT11;40;2000;TT;7;2000
;tTT12;20;3000;TT;7;3000
;tTT13;33;3000;TT;7;3000
;tTT14;15;4000;TT;7;4000
;tTT15;166;4000;TT;7;4000
;tTT16;52;4000;TT;7;4000
;tTT17;10;3000;TT;7;3000
;tTT18;47;3000;TT;7;3000
;tTT19;27;3000;TT;7;3000
;tTT20;64;2000;TT;7;2000
;tTT21;21;4000;TT;7;4000
;tTT22;55;2000;TT;7;2000
;tTT23;240;4000;TT;7;4000
;tTT24;1;2000;TT;7;2000
;tTT25;34;3000;TT;7;3000
;tTT26;41;4000;TT;7;4000
;tTT27;70;3000;TT;7;3000
;tTT28;16;2000;TT;7;2000
;tTT29;16;4000;TT;7;4000
;tET4;22;4000;ET;0;3725
;tET11;64;4000;ET;1;3633
;tET15;57;4000;ET;1;3410
;tET16;57;4000;ET;1;3262
;tET3;79;4000;ET;2;3258
;tET6;23;4000;ET;2;3066
;tET9;29;3000;ET;2;2945
;tET13;62;3000;ET;2;2907
;tET17;23;3000;ET;2;2871
;tET10;90;3000;ET;3;2271
;tET1;28;2000;ET;3;1910
;tET5;1;2000;ET;3;1881
;tET7;29;2000;ET;4;1720
;tET8;11;2000;ET;4;1623
;tET19;13;2000;ET;4;1570
;tET2;32;2000;ET;4;1302
;tET0;137;2000;ET;4;1186
;tET12;30;2000;ET;5;1163
;tET18;10;2000;ET;5;1093
;tET14;30;2000;ET;6;1089
