tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;100;4000;TT;7;4000;0
;tTT1;5;4000;TT;7;4000;0
;tTT2;26;2000;TT;7;2000;0
;tTT3;111;3000;TT;7;3000;0
;tTT4;15;2000;TT;7;2000;0
;tTT5;54;3000;TT;7;3000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;236;4000;TT;7;4000;0
;tTT8;99;4000;TT;7;4000;0
;tTT9;7;4000;TT;7;4000;0
;tTT10;47;3000;TT;7;3000;0
;tTT11;108;3000;TT;7;3000;0
;tTT12;318;4000;TT;7;4000;0
;tTT13;9;2000;TT;7;2000;0
;tTT14;30;3000;TT;7;3000;0
;tTT15;65;3000;TT;7;3000;0
;tTT16;14;4000;TT;7;4000;0
;tTT17;10;3000;TT;7;3000;0
;tTT18;22;2000;TT;7;2000;0
;tTT19;47;3000;TT;7;3000;0
;tTT20;44;3000;TT;7;3000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;59;4000;TT;7;4000;0
;tTT23;9;4000;TT;7;4000;0
;tTT24;23;2000;TT;7;2000;0
;tTT25;42;4000;TT;7;4000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;55;3000;TT;7;3000;0
;tTT28;144;4000;TT;7;4000;0
;tTT29;5;2000;TT;7;2000;0
;tET2;150;4000;ET;0;1719;2
;tET15;38;4000;ET;0;1562;2
;tET17;25;4000;ET;0;1388;3
;tET13;42;4000;ET;1;1380;2
;tET10;66;3000;ET;1;1363;1
;tET7;207;4000;ET;2;1358;2
;tET1;37;4000;ET;2;1248;2
;tET6;7;3000;ET;3;1248;3
;tET5;64;3000;ET;3;1188;3
;tET0;108;4000;ET;3;1140;1
;tET16;32;3000;ET;4;1097;2
;tET3;26;3000;ET;4;1008;3
;tET9;3;2000;ET;4;825;3
;tET18;3;2000;ET;5;802;2
;tET4;9;2000;ET;5;796;1
;tET11;32;2000;ET;5;778;3
;tET14;27;2000;ET;5;668;3
;tET8;16;2000;ET;6;635;2
;tET12;75;2000;ET;6;630;1
;tET19;9;2000;ET;6;584;3
