tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;71;2000;TT;7;2000;0
;tTT1;22;4000;TT;7;4000;0
;tTT2;96;4000;TT;7;4000;0
;tTT3;62;4000;TT;7;4000;0
;tTT4;64;3000;TT;7;3000;0
;tTT5;40;3000;TT;7;3000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;62;3000;TT;7;3000;0
;tTT8;99;4000;TT;7;4000;0
;tTT9;20;3000;TT;7;3000;0
;tTT10;13;2000;TT;7;2000;0
;tTT11;22;3000;TT;7;3000;0
;tTT12;118;3000;TT;7;3000;0
;tTT13;28;3000;TT;7;3000;0
;tTT14;12;3000;TT;7;3000;0
;tTT15;19;2000;TT;7;2000;0
;tTT16;1;4000;TT;7;4000;0
;tTT17;78;2000;TT;7;2000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;31;3000;TT;7;3000;0
;tTT20;7;4000;TT;7;4000;0
;tTT21;7;3000;TT;7;3000;0
;tTT22;8;4000;TT;7;4000;0
;tTT23;52;2000;TT;7;2000;0
;tTT24;44;3000;TT;7;3000;0
;tTT25;148;4000;TT;7;4000;0
;tTT26;72;2000;TT;7;2000;0
;tTT27;136;4000;TT;7;4000;0
;tTT28;205;4000;TT;7;4000;0
;tTT29;3;2000;TT;7;2000;0
;tET7;119;4000;ET;0;1774;1
;tET2;23;4000;ET;0;1579;1
;tET15;5;4000;ET;0;1561;1
;tET17;94;4000;ET;0;1555;2
;tET11;22;3000;ET;1;1420;2
;tET13;62;3000;ET;1;1318;2
;tET5;20;3000;ET;2;1263;2
;tET19;97;4000;ET;2;1246;1
;tET10;104;4000;ET;3;1242;3
;tET12;18;3000;ET;3;1210;2
;tET6;148;4000;ET;3;1169;3
;tET16;78;3000;ET;4;1163;3
;tET3;44;4000;ET;4;1162;1
;tET14;66;4000;ET;4;1124;2
;tET4;87;4000;ET;4;1028;3
;tET0;53;2000;ET;5;991;2
;tET9;7;2000;ET;5;989;1
;tET8;5;2000;ET;6;902;1
;tET1;6;2000;ET;6;790;1
;tET18;8;2000;ET;6;768;2
