tasks;name;duration;period;type;priority;deadline
;tTT0;30;4000;TT;7;4000
;tTT1;47;4000;TT;7;4000
;tTT2;1;3000;TT;7;3000
;tTT3;4;3000;TT;7;3000
;tTT4;69;4000;TT;7;4000
;tTT5;8;4000;TT;7;4000
;tTT6;101;3000;TT;7;3000
;tTT7;21;3000;TT;7;3000
;tTT8;171;4000;TT;7;4000
;tTT9;62;4000;TT;7;4000
;tTT10;25;2000;TT;7;2000
;tTT11;1;2000;TT;7;2000
;tTT12;57;3000;TT;7;3000
;tTT13;9;2000;TT;7;2000
;tTT14;27;4000;TT;7;4000
;tTT15;28;4000;TT;7;4000
;tTT16;51;3000;TT;7;3000
;tTT17;18;4000;TT;7;4000
;tTT18;47;3000;TT;7;3000
;tTT19;41;3000;TT;7;3000
;tTT20;29;2000;TT;7;2000
;tTT21;11;2000;TT;7;2000
;tTT22;43;2000;TT;7;2000
;tTT23;68;4000;TT;7;4000
;tTT24;113;4000;TT;7;4000
;tTT25;43;4000;TT;7;4000
;tTT26;125;2000;TT;7;2000
;tTT27;57;3000;TT;7;3000
;tTT28;91;2000;TT;7;2000
;tTT29;124;3000;TT;7;3000
;tET7;39;4000;ET;0;3933
;tET17;3;4000;ET;0;3785
;tET2;49;4000;ET;1;3490
;tET6;21;4000;ET;1;3383
;tET11;2;4000;ET;1;3184
;tET16;14;3000;ET;1;2865
;tET12;93;4000;ET;1;2759
;tET0;49;4000;ET;1;2546
;tET10;38;3000;ET;3;2310
;tET4;69;3000;ET;3;2072
;tET18;15;2000;ET;3;1976
;tET13;42;2000;ET;3;1963
;tET14;72;3000;ET;3;1724
;tET8;33;3000;ET;3;1596
;tET3;51;2000;ET;4;1590
;tET19;139;2000;ET;5;1579
;tET1;7;2000;ET;5;1475
;tET9;34;2000;ET;5;1466
;tET15;32;2000;ET;5;1460
;tET5;9;2000;ET;5;1418
