tasks;name;duration;period;type;priority;deadline
;tTT0;66;3000;TT;7;3000
;tTT1;138;3000;TT;7;3000
;tTT2;66;2000;TT;7;2000
;tTT3;3;2000;TT;7;2000
;tTT4;53;3000;TT;7;3000
;tTT5;71;4000;TT;7;4000
;tTT6;77;3000;TT;7;3000
;tTT7;31;4000;TT;7;4000
;tTT8;57;2000;TT;7;2000
;tTT9;59;4000;TT;7;4000
;tTT10;52;4000;TT;7;4000
;tTT11;39;3000;TT;7;3000
;tTT12;16;3000;TT;7;3000
;tTT13;23;3000;TT;7;3000
;tTT14;30;4000;TT;7;4000
;tTT15;6;2000;TT;7;2000
;tTT16;7;4000;TT;7;4000
;tTT17;64;3000;TT;7;3000
;tTT18;43;4000;TT;7;4000
;tTT19;193;3000;TT;7;3000
;tTT20;69;3000;TT;7;3000
;tTT21;50;2000;TT;7;2000
;tTT22;13;4000;TT;7;4000
;tTT23;5;4000;TT;7;4000
;tTT24;26;2000;TT;7;2000
;tTT25;2;4000;TT;7;4000
;tTT26;70;3000;TT;7;3000
;tTT27;22;2000;TT;7;2000
;tTT28;39;2000;TT;7;2000
;tTT29;97;4000;TT;7;4000
;tET4;62;4000;ET;0;3582
;tET18;65;4000;ET;0;3582
;tET7;27;4000;ET;0;3545
;tET11;2;4000;ET;0;3460
;tET8;111;4000;ET;1;3254
;tET1;21;4000;ET;1;2830
;tET3;128;4000;ET;1;2697
;tET2;36;3000;ET;1;2391
;tET10;61;3000;ET;1;2110
;tET6;37;3000;ET;1;2077
;tET13;23;2000;ET;2;1992
;tET16;2;2000;ET;2;1906
;tET17;17;2000;ET;2;1859
;tET12;2;2000;ET;3;1851
;tET19;47;2000;ET;3;1844
;tET9;105;2000;ET;3;1820
;tET15;10;2000;ET;4;1627
;tET14;13;2000;ET;5;1588
;tET0;89;2000;ET;6;1541
;tET5;1;2000;ET;6;1137
