tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;49;2000;TT;7;2000;0
;tTT1;34;2000;TT;7;2000;0
;tTT2;55;2000;TT;7;2000;0
;tTT3;17;2000;TT;7;2000;0
;tTT4;67;3000;TT;7;3000;0
;tTT5;10;2000;TT;7;2000;0
;tTT6;69;3000;TT;7;3000;0
;tTT7;25;3000;TT;7;3000;0
;tTT8;89;4000;TT;7;4000;0
;tTT9;36;2000;TT;7;2000;0
;tTT10;36;3000;TT;7;3000;0
;tTT11;95;2000;TT;7;2000;0
;tTT12;51;2000;TT;7;2000;0
;tTT13;32;4000;TT;7;4000;0
;tTT14;30;3000;TT;7;3000;0
;tTT15;5;4000;TT;7;4000;0
;tTT16;24;4000;TT;7;4000;0
;tTT17;96;2000;TT;7;2000;0
;tTT18;49;3000;TT;7;3000;0
;tTT19;69;4000;TT;7;4000;0
;tTT20;59;3000;TT;7;3000;0
;tTT21;17;4000;TT;7;4000;0
;tTT22;11;2000;TT;7;2000;0
;tTT23;45;2000;TT;7;2000;0
;tTT24;58;2000;TT;7;2000;0
;tTT25;30;4000;TT;7;4000;0
;tTT26;15;2000;TT;7;2000;0
;tTT27;69;3000;TT;7;3000;0
;tTT28;23;3000;TT;7;3000;0
;tTT29;43;4000;TT;7;4000;0
;tET5;68;4000;ET;0;1776;3
;tET8;53;3000;ET;0;1302;1
;tET15;56;3000;ET;1;1258;3
;tET4;10;3000;ET;2;1248;3
;tET1;127;3000;ET;2;1231;2
;tET2;57;4000;ET;2;1203;2
;tET10;53;3000;ET;2;1142;2
;tET11;23;4000;ET;3;1066;1
;tET7;120;3000;ET;3;1034;1
;tET0;62;3000;ET;3;994;1
;tET13;56;2000;ET;4;915;2
;tET18;45;3000;ET;4;874;1
;tET6;6;3000;ET;5;846;3
;tET12;12;3000;ET;5;840;2
;tET3;15;3000;ET;5;797;1
;tET17;30;3000;ET;5;791;1
;tET19;22;2000;ET;5;638;1
;tET16;12;2000;ET;5;625;1
;tET9;15;2000;ET;5;575;2
;tET14;35;2000;ET;6;521;2
