tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;47;4000;TT;7;4000;0
;tTT1;167;3000;TT;7;3000;0
;tTT2;33;4000;TT;7;4000;0
;tTT3;75;4000;TT;7;4000;0
;tTT4;24;2000;TT;7;2000;0
;tTT5;60;4000;TT;7;4000;0
;tTT6;129;4000;TT;7;4000;0
;tTT7;14;2000;TT;7;2000;0
;tTT8;75;4000;TT;7;4000;0
;tTT9;47;4000;TT;7;4000;0
;tTT10;20;2000;TT;7;2000;0
;tTT11;2;4000;TT;7;4000;0
;tTT12;57;3000;TT;7;3000;0
;tTT13;18;2000;TT;7;2000;0
;tTT14;4;2000;TT;7;2000;0
;tTT15;120;2000;TT;7;2000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;57;3000;TT;7;3000;0
;tTT18;50;4000;TT;7;4000;0
;tTT19;27;4000;TT;7;4000;0
;tTT20;68;4000;TT;7;4000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;204;4000;TT;7;4000;0
;tTT23;211;4000;TT;7;4000;0
;tTT24;16;2000;TT;7;2000;0
;tTT25;13;3000;TT;7;3000;0
;tTT26;60;3000;TT;7;3000;0
;tTT27;11;2000;TT;7;2000;0
;tTT28;33;4000;TT;7;4000;0
;tTT29;9;3000;TT;7;3000;0
;tET15;9;4000;ET;0;1738;2
;tET14;58;4000;ET;0;1520;2
;tET0;60;4000;ET;0;1430;2
;tET11;197;4000;ET;0;1430;2
;tET12;61;4000;ET;0;1409;1
;tET8;38;4000;ET;1;1373;2
;tET9;17;3000;ET;1;1253;3
;tET17;11;4000;ET;2;1202;2
;tET6;36;4000;ET;3;1185;2
;tET18;10;4000;ET;3;1084;2
;tET4;69;3000;ET;3;992;3
;tET19;3;2000;ET;3;963;3
;tET10;29;2000;ET;4;957;3
;tET5;7;3000;ET;4;879;2
;tET16;13;2000;ET;5;863;1
;tET2;14;2000;ET;5;775;2
;tET3;170;2000;ET;5;687;1
;tET7;8;2000;ET;6;653;3
;tET13;59;2000;ET;6;635;3
;tET1;10;2000;ET;6;612;1
