tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;79;2000;TT;7;2000;0
;tTT1;49;3000;TT;7;3000;0
;tTT2;197;4000;TT;7;4000;0
;tTT3;25;2000;TT;7;2000;0
;tTT4;177;4000;TT;7;4000;0
;tTT5;11;2000;TT;7;2000;0
;tTT6;38;3000;TT;7;3000;0
;tTT7;37;2000;TT;7;2000;0
;tTT8;17;2000;TT;7;2000;0
;tTT9;1;4000;TT;7;4000;0
;tTT10;45;2000;TT;7;2000;0
;tTT11;19;3000;TT;7;3000;0
;tTT12;57;2000;TT;7;2000;0
;tTT13;13;2000;TT;7;2000;0
;tTT14;60;2000;TT;7;2000;0
;tTT15;77;4000;TT;7;4000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;11;3000;TT;7;3000;0
;tTT18;10;4000;TT;7;4000;0
;tTT19;91;3000;TT;7;3000;0
;tTT20;13;4000;TT;7;4000;0
;tTT21;23;3000;TT;7;3000;0
;tTT22;70;4000;TT;7;4000;0
;tTT23;34;4000;TT;7;4000;0
;tTT24;21;2000;TT;7;2000;0
;tTT25;95;3000;TT;7;3000;0
;tTT26;63;3000;TT;7;3000;0
;tTT27;19;4000;TT;7;4000;0
;tTT28;15;3000;TT;7;3000;0
;tTT29;150;4000;TT;7;4000;0
;tET3;21;4000;ET;0;1927;1
;tET13;12;4000;ET;0;1897;3
;tET17;117;4000;ET;0;1625;3
;tET11;113;3000;ET;0;1473;1
;tET16;118;4000;ET;1;1467;3
;tET7;185;4000;ET;1;1426;1
;tET5;34;3000;ET;1;1378;2
;tET4;82;3000;ET;1;1328;1
;tET14;12;3000;ET;2;1324;2
;tET18;55;3000;ET;3;1258;3
;tET19;89;4000;ET;3;1191;1
;tET2;24;3000;ET;3;1184;1
;tET12;7;4000;ET;4;1080;3
;tET6;21;4000;ET;4;1068;3
;tET1;11;2000;ET;4;896;3
;tET15;39;2000;ET;4;877;1
;tET10;18;2000;ET;5;862;3
;tET9;22;2000;ET;5;856;1
;tET0;18;3000;ET;6;838;1
;tET8;7;2000;ET;6;518;3
