tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;2000;TT;7;2000;0
;tTT1;86;4000;TT;7;4000;0
;tTT2;15;3000;TT;7;3000;0
;tTT3;55;3000;TT;7;3000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;139;4000;TT;7;4000;0
;tTT6;9;4000;TT;7;4000;0
;tTT7;167;4000;TT;7;4000;0
;tTT8;8;4000;TT;7;4000;0
;tTT9;48;2000;TT;7;2000;0
;tTT10;59;2000;TT;7;2000;0
;tTT11;116;4000;TT;7;4000;0
;tTT12;146;3000;TT;7;3000;0
;tTT13;100;3000;TT;7;3000;0
;tTT14;39;2000;TT;7;2000;0
;tTT15;245;4000;TT;7;4000;0
;tTT16;52;3000;TT;7;3000;0
;tTT17;14;3000;TT;7;3000;0
;tTT18;16;3000;TT;7;3000;0
;tTT19;1;4000;TT;7;4000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;26;2000;TT;7;2000;0
;tTT22;40;3000;TT;7;3000;0
;tTT23;49;3000;TT;7;3000;0
;tTT24;90;4000;TT;7;4000;0
;tTT25;17;4000;TT;7;4000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;106;4000;TT;7;4000;0
;tTT28;6;3000;TT;7;3000;0
;tTT29;1;4000;TT;7;4000;0
;tET4;74;4000;ET;0;1963;2
;tET5;35;4000;ET;0;1659;2
;tET12;23;4000;ET;1;1586;3
;tET6;30;4000;ET;2;1558;1
;tET19;48;4000;ET;2;1546;2
;tET7;125;4000;ET;2;1325;1
;tET2;5;3000;ET;2;1171;2
;tET15;13;3000;ET;2;1009;1
;tET0;16;2000;ET;2;992;2
;tET9;64;2000;ET;3;985;2
;tET8;88;2000;ET;4;973;2
;tET11;50;2000;ET;4;954;2
;tET16;58;3000;ET;5;939;2
;tET18;17;2000;ET;5;904;2
;tET3;16;2000;ET;5;883;2
;tET1;31;2000;ET;5;860;3
;tET17;10;2000;ET;6;832;1
;tET10;53;2000;ET;6;745;1
;tET14;36;2000;ET;6;621;1
;tET13;10;2000;ET;6;603;1
