tasks;name;duration;period;type;priority;deadline
;tTT0;7;2000;TT;7;2000
;tTT1;52;2000;TT;7;2000
;tTT2;3;3000;TT;7;3000
;tTT3;67;4000;TT;7;4000
;tTT4;12;2000;TT;7;2000
;tTT5;27;4000;TT;7;4000
;tTT6;43;4000;TT;7;4000
;tTT7;69;3000;TT;7;3000
;tTT8;50;3000;TT;7;3000
;tTT9;119;3000;TT;7;3000
;tTT10;57;4000;TT;7;4000
;tTT11;23;2000;TT;7;2000
;tTT12;64;3000;TT;7;3000
;tTT13;62;4000;TT;7;4000
;tTT14;83;4000;TT;7;4000
;tTT15;19;2000;TT;7;2000
;tTT16;22;3000;TT;7;3000
;tTT17;110;3000;TT;7;3000
;tTT18;183;3000;TT;7;3000
;tTT19;177;3000;TT;7;3000
;tTT20;44;3000;TT;7;3000
;tTT21;11;3000;TT;7;3000
;tTT22;1;3000;TT;7;3000
;tTT23;61;2000;TT;7;2000
;tTT24;36;2000;TT;7;2000
;tTT25;3;2000;TT;7;2000
;tTT26;74;4000;TT;7;4000
;tTT27;3;4000;TT;7;4000
;tTT28;7;2000;TT;7;2000
;tTT29;20;3000;TT;7;3000
;tET5;4;4000;ET;0;3740
;tET14;70;4000;ET;0;3569
;tET11;168;4000;ET;1;3218
;tET2;27;4000;ET;1;2823
;tET17;67;4000;ET;1;2793
;tET4;1;4000;ET;2;2668
;tET9;61;3000;ET;2;2354
;tET13;122;3000;ET;3;2251
;tET18;86;4000;ET;3;2074
;tET19;12;2000;ET;4;1881
;tET15;69;2000;ET;4;1653
;tET6;16;2000;ET;4;1546
;tET1;103;2000;ET;4;1532
;tET16;33;3000;ET;5;1532
;tET3;4;2000;ET;5;1517
;tET8;8;2000;ET;5;1483
;tET10;7;2000;ET;6;1434
;tET7;2;2000;ET;6;1315
;tET12;25;2000;ET;6;1260
;tET0;6;2000;ET;6;1076
