tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;57;3000;TT;7;3000;0
;tTT1;24;3000;TT;7;3000;0
;tTT2;185;3000;TT;7;3000;0
;tTT3;32;4000;TT;7;4000;0
;tTT4;37;4000;TT;7;4000;0
;tTT5;72;4000;TT;7;4000;0
;tTT6;18;2000;TT;7;2000;0
;tTT7;48;2000;TT;7;2000;0
;tTT8;87;3000;TT;7;3000;0
;tTT9;40;4000;TT;7;4000;0
;tTT10;14;2000;TT;7;2000;0
;tTT11;35;4000;TT;7;4000;0
;tTT12;76;4000;TT;7;4000;0
;tTT13;94;4000;TT;7;4000;0
;tTT14;68;3000;TT;7;3000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;87;2000;TT;7;2000;0
;tTT17;64;3000;TT;7;3000;0
;tTT18;23;2000;TT;7;2000;0
;tTT19;39;2000;TT;7;2000;0
;tTT20;68;2000;TT;7;2000;0
;tTT21;17;4000;TT;7;4000;0
;tTT22;35;3000;TT;7;3000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;46;3000;TT;7;3000;0
;tTT25;26;2000;TT;7;2000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;47;2000;TT;7;2000;0
;tTT28;43;2000;TT;7;2000;0
;tTT29;20;3000;TT;7;3000;0
;tET17;20;4000;ET;0;1981;1
;tET13;12;4000;ET;0;1963;1
;tET14;3;4000;ET;0;1904;3
;tET6;40;4000;ET;0;1824;3
;tET10;29;4000;ET;2;1707;2
;tET7;32;3000;ET;2;1399;1
;tET18;7;4000;ET;3;1381;1
;tET3;5;3000;ET;3;1324;3
;tET9;66;4000;ET;3;1233;3
;tET2;57;3000;ET;3;1166;2
;tET1;45;3000;ET;3;976;3
;tET4;72;3000;ET;3;937;1
;tET12;66;2000;ET;3;893;1
;tET8;11;3000;ET;4;877;3
;tET0;118;2000;ET;5;864;2
;tET19;61;3000;ET;5;796;1
;tET11;75;2000;ET;5;786;3
;tET15;21;2000;ET;5;695;2
;tET5;18;2000;ET;5;638;1
;tET16;32;2000;ET;5;546;2
