tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;76;4000;TT;7;4000
;tTT2;89;4000;TT;7;4000
;tTT3;52;2000;TT;7;2000
;tTT4;15;4000;TT;7;4000
;tTT5;12;3000;TT;7;3000
;tTT6;214;4000;TT;7;4000
;tTT7;11;3000;TT;7;3000
;tTT8;63;3000;TT;7;3000
;tTT9;19;4000;TT;7;4000
;tTT10;68;4000;TT;7;4000
;tTT11;29;4000;TT;7;4000
;tTT12;31;4000;TT;7;4000
;tTT13;3;2000;TT;7;2000
;tTT14;21;3000;TT;7;3000
;tTT15;67;4000;TT;7;4000
;tTT16;69;3000;TT;7;3000
;tTT17;146;2000;TT;7;2000
;tTT18;2;4000;TT;7;4000
;tTT19;51;3000;TT;7;3000
;tTT20;48;3000;TT;7;3000
;tTT21;7;2000;TT;7;2000
;tTT22;6;2000;TT;7;2000
;tTT23;251;4000;TT;7;4000
;tTT24;98;4000;TT;7;4000
;tTT25;73;3000;TT;7;3000
;tTT26;9;4000;TT;7;4000
;tTT27;36;4000;TT;7;4000
;tTT28;24;2000;TT;7;2000
;tTT29;78;4000;TT;7;4000
;tET3;26;4000;ET;0;3625
;tET6;2;4000;ET;0;3460
;tET13;11;4000;ET;0;3073
;tET12;20;4000;ET;0;2816
;tET0;13;3000;ET;0;2737
;tET5;32;3000;ET;1;2727
;tET9;209;3000;ET;1;2603
;tET1;123;3000;ET;1;2494
;tET15;2;4000;ET;2;2474
;tET19;58;3000;ET;3;2454
;tET17;5;4000;ET;3;2218
;tET8;33;4000;ET;3;2190
;tET10;26;2000;ET;3;1978
;tET11;90;2000;ET;4;1836
;tET7;44;3000;ET;5;1785
;tET16;17;3000;ET;5;1781
;tET18;67;3000;ET;5;1642
;tET14;36;2000;ET;5;1559
;tET4;2;2000;ET;6;1265
;tET2;28;2000;ET;6;1162
