tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;49;2000;TT;7;2000;0
;tTT1;119;3000;TT;7;3000;0
;tTT2;15;3000;TT;7;3000;0
;tTT3;60;3000;TT;7;3000;0
;tTT4;10;4000;TT;7;4000;0
;tTT5;13;3000;TT;7;3000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;63;2000;TT;7;2000;0
;tTT8;31;2000;TT;7;2000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;192;4000;TT;7;4000;0
;tTT11;36;4000;TT;7;4000;0
;tTT12;11;2000;TT;7;2000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;74;3000;TT;7;3000;0
;tTT15;141;3000;TT;7;3000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;30;4000;TT;7;4000;0
;tTT18;42;3000;TT;7;3000;0
;tTT19;25;2000;TT;7;2000;0
;tTT20;96;2000;TT;7;2000;0
;tTT21;22;2000;TT;7;2000;0
;tTT22;129;4000;TT;7;4000;0
;tTT23;46;4000;TT;7;4000;0
;tTT24;35;2000;TT;7;2000;0
;tTT25;22;2000;TT;7;2000;0
;tTT26;27;3000;TT;7;3000;0
;tTT27;20;2000;TT;7;2000;0
;tTT28;55;3000;TT;7;3000;0
;tTT29;50;3000;TT;7;3000;0
;tET5;118;4000;ET;0;1854;1
;tET18;86;4000;ET;0;1808;3
;tET8;141;4000;ET;1;1769;3
;tET2;149;4000;ET;1;1689;3
;tET19;15;4000;ET;2;1513;3
;tET16;7;4000;ET;2;1508;3
;tET7;64;3000;ET;2;1282;1
;tET13;46;4000;ET;3;1216;1
;tET12;35;4000;ET;3;1209;3
;tET17;12;3000;ET;3;1204;3
;tET11;49;3000;ET;4;981;2
;tET9;16;2000;ET;4;906;1
;tET10;97;3000;ET;5;821;1
;tET4;14;2000;ET;5;810;1
;tET14;37;2000;ET;5;803;3
;tET0;4;2000;ET;6;782;1
;tET3;33;2000;ET;6;781;2
;tET1;21;2000;ET;6;606;1
;tET15;28;2000;ET;6;601;3
;tET6;9;2000;ET;6;580;1
