tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;57;4000;TT;7;4000;0
;tTT2;29;4000;TT;7;4000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;179;4000;TT;7;4000;0
;tTT5;55;3000;TT;7;3000;0
;tTT6;116;4000;TT;7;4000;0
;tTT7;73;3000;TT;7;3000;0
;tTT8;6;3000;TT;7;3000;0
;tTT9;15;4000;TT;7;4000;0
;tTT10;30;2000;TT;7;2000;0
;tTT11;25;2000;TT;7;2000;0
;tTT12;13;4000;TT;7;4000;0
;tTT13;31;3000;TT;7;3000;0
;tTT14;16;3000;TT;7;3000;0
;tTT15;69;4000;TT;7;4000;0
;tTT16;128;4000;TT;7;4000;0
;tTT17;235;3000;TT;7;3000;0
;tTT18;31;4000;TT;7;4000;0
;tTT19;37;2000;TT;7;2000;0
;tTT20;26;4000;TT;7;4000;0
;tTT21;10;2000;TT;7;2000;0
;tTT22;82;4000;TT;7;4000;0
;tTT23;52;2000;TT;7;2000;0
;tTT24;3;4000;TT;7;4000;0
;tTT25;66;2000;TT;7;2000;0
;tTT26;37;3000;TT;7;3000;0
;tTT27;40;4000;TT;7;4000;0
;tTT28;55;2000;TT;7;2000;0
;tTT29;59;4000;TT;7;4000;0
;tET1;37;4000;ET;0;1977;3
;tET3;17;4000;ET;0;1496;3
;tET17;197;4000;ET;0;1487;1
;tET7;11;4000;ET;1;1425;2
;tET18;102;4000;ET;1;1424;1
;tET13;27;3000;ET;1;1334;2
;tET11;30;3000;ET;2;1323;1
;tET10;2;4000;ET;3;1134;1
;tET6;17;4000;ET;3;1119;3
;tET5;7;4000;ET;3;1109;2
;tET14;84;3000;ET;3;978;2
;tET8;32;2000;ET;4;972;1
;tET12;6;2000;ET;4;968;1
;tET19;39;2000;ET;4;931;1
;tET2;4;2000;ET;4;783;3
;tET4;77;2000;ET;5;699;1
;tET15;5;2000;ET;6;699;3
;tET9;84;2000;ET;6;653;3
;tET0;63;2000;ET;6;618;3
;tET16;7;2000;ET;6;568;2
