tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;86;2000;TT;7;2000;0
;tTT1;61;4000;TT;7;4000;0
;tTT2;16;3000;TT;7;3000;0
;tTT3;87;4000;TT;7;4000;0
;tTT4;39;4000;TT;7;4000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;26;2000;TT;7;2000;0
;tTT8;50;2000;TT;7;2000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;17;3000;TT;7;3000;0
;tTT11;23;3000;TT;7;3000;0
;tTT12;43;3000;TT;7;3000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;86;2000;TT;7;2000;0
;tTT15;99;3000;TT;7;3000;0
;tTT16;104;2000;TT;7;2000;0
;tTT17;17;3000;TT;7;3000;0
;tTT18;60;3000;TT;7;3000;0
;tTT19;54;4000;TT;7;4000;0
;tTT20;22;4000;TT;7;4000;0
;tTT21;45;2000;TT;7;2000;0
;tTT22;112;2000;TT;7;2000;0
;tTT23;84;4000;TT;7;4000;0
;tTT24;121;4000;TT;7;4000;0
;tTT25;29;2000;TT;7;2000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;29;3000;TT;7;3000;0
;tTT28;13;2000;TT;7;2000;0
;tTT29;1;2000;TT;7;2000;0
;tET10;43;4000;ET;0;1962;3
;tET9;32;4000;ET;0;1915;2
;tET13;23;4000;ET;0;1830;1
;tET3;245;4000;ET;0;1518;3
;tET1;3;3000;ET;1;1487;2
;tET2;67;4000;ET;2;1448;1
;tET11;61;3000;ET;3;1369;1
;tET4;24;3000;ET;3;1336;3
;tET16;96;3000;ET;3;1327;2
;tET15;30;3000;ET;3;1310;3
;tET6;98;4000;ET;3;1187;3
;tET17;25;3000;ET;3;1092;1
;tET7;29;4000;ET;3;1060;3
;tET19;4;2000;ET;4;923;2
;tET12;7;3000;ET;4;779;1
;tET5;23;2000;ET;4;776;2
;tET18;17;2000;ET;4;650;1
;tET14;44;2000;ET;5;559;1
;tET8;49;2000;ET;5;514;2
;tET0;38;2000;ET;6;513;2
