tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;67;2000;TT;7;2000;0
;tTT1;68;2000;TT;7;2000;0
;tTT2;167;3000;TT;7;3000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;24;3000;TT;7;3000;0
;tTT5;8;3000;TT;7;3000;0
;tTT6;24;4000;TT;7;4000;0
;tTT7;21;4000;TT;7;4000;0
;tTT8;45;3000;TT;7;3000;0
;tTT9;34;2000;TT;7;2000;0
;tTT10;36;4000;TT;7;4000;0
;tTT11;5;4000;TT;7;4000;0
;tTT12;105;3000;TT;7;3000;0
;tTT13;23;2000;TT;7;2000;0
;tTT14;32;3000;TT;7;3000;0
;tTT15;66;3000;TT;7;3000;0
;tTT16;74;2000;TT;7;2000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;15;3000;TT;7;3000;0
;tTT19;29;4000;TT;7;4000;0
;tTT20;110;4000;TT;7;4000;0
;tTT21;24;3000;TT;7;3000;0
;tTT22;75;4000;TT;7;4000;0
;tTT23;21;2000;TT;7;2000;0
;tTT24;159;3000;TT;7;3000;0
;tTT25;9;2000;TT;7;2000;0
;tTT26;44;2000;TT;7;2000;0
;tTT27;39;2000;TT;7;2000;0
;tTT28;20;4000;TT;7;4000;0
;tTT29;62;4000;TT;7;4000;0
;tET8;48;4000;ET;0;1569;2
;tET14;5;3000;ET;0;1436;3
;tET4;29;3000;ET;1;1395;3
;tET1;27;3000;ET;1;1311;2
;tET16;45;4000;ET;2;1294;2
;tET0;50;3000;ET;2;1285;3
;tET18;40;4000;ET;3;1241;3
;tET7;87;4000;ET;3;1236;1
;tET5;3;3000;ET;3;1176;3
;tET12;68;4000;ET;3;1148;3
;tET6;6;3000;ET;3;1054;2
;tET9;40;3000;ET;3;965;2
;tET11;62;3000;ET;3;844;3
;tET13;94;2000;ET;4;837;1
;tET17;4;2000;ET;4;812;3
;tET19;21;3000;ET;4;811;1
;tET15;3;2000;ET;4;783;1
;tET10;32;3000;ET;4;781;2
;tET3;168;2000;ET;5;691;3
;tET2;11;2000;ET;6;636;2
