tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;7;2000;TT;7;2000
;tTT2;30;2000;TT;7;2000
;tTT3;1;3000;TT;7;3000
;tTT4;220;2000;TT;7;2000
;tTT5;15;4000;TT;7;4000
;tTT6;30;4000;TT;7;4000
;tTT7;67;4000;TT;7;4000
;tTT8;6;3000;TT;7;3000
;tTT9;2;3000;TT;7;3000
;tTT10;4;3000;TT;7;3000
;tTT11;29;2000;TT;7;2000
;tTT12;253;3000;TT;7;3000
;tTT13;101;3000;TT;7;3000
;tTT14;5;3000;TT;7;3000
;tTT15;2;2000;TT;7;2000
;tTT16;31;4000;TT;7;4000
;tTT17;11;3000;TT;7;3000
;tTT18;14;2000;TT;7;2000
;tTT19;35;3000;TT;7;3000
;tTT20;202;3000;TT;7;3000
;tTT21;2;2000;TT;7;2000
;tTT22;16;3000;TT;7;3000
;tTT23;39;4000;TT;7;4000
;tTT24;53;3000;TT;7;3000
;tTT25;114;3000;TT;7;3000
;tTT26;104;4000;TT;7;4000
;tTT27;12;2000;TT;7;2000
;tTT28;16;3000;TT;7;3000
;tTT29;11;4000;TT;7;4000
;tET11;85;4000;ET;1;3966
;tET1;129;4000;ET;2;3411
;tET0;9;4000;ET;3;3041
;tET2;4;4000;ET;3;2673
;tET14;16;3000;ET;3;2542
;tET17;40;3000;ET;3;2429
;tET19;3;3000;ET;3;2324
;tET15;7;3000;ET;4;2276
;tET5;4;4000;ET;4;2245
;tET4;56;4000;ET;4;2231
;tET9;19;4000;ET;4;2141
;tET18;109;3000;ET;4;2084
;tET3;30;3000;ET;5;1922
;tET6;166;3000;ET;5;1858
;tET7;96;3000;ET;5;1805
;tET12;2;2000;ET;5;1712
;tET16;178;3000;ET;5;1629
;tET8;6;2000;ET;6;1332
;tET10;2;2000;ET;6;1325
;tET13;12;2000;ET;6;1236
