tasks;name;duration;period;type;priority;deadline
;tTT0;23;4000;TT;7;4000
;tTT1;57;4000;TT;7;4000
;tTT2;23;2000;TT;7;2000
;tTT3;90;3000;TT;7;3000
;tTT4;20;4000;TT;7;4000
;tTT5;47;4000;TT;7;4000
;tTT6;65;3000;TT;7;3000
;tTT7;27;4000;TT;7;4000
;tTT8;66;3000;TT;7;3000
;tTT9;88;4000;TT;7;4000
;tTT10;44;2000;TT;7;2000
;tTT11;44;2000;TT;7;2000
;tTT12;21;2000;TT;7;2000
;tTT13;80;3000;TT;7;3000
;tTT14;22;4000;TT;7;4000
;tTT15;104;3000;TT;7;3000
;tTT16;67;3000;TT;7;3000
;tTT17;75;2000;TT;7;2000
;tTT18;5;2000;TT;7;2000
;tTT19;32;2000;TT;7;2000
;tTT20;99;4000;TT;7;4000
;tTT21;40;4000;TT;7;4000
;tTT22;15;2000;TT;7;2000
;tTT23;28;3000;TT;7;3000
;tTT24;45;2000;TT;7;2000
;tTT25;20;4000;TT;7;4000
;tTT26;19;3000;TT;7;3000
;tTT27;49;2000;TT;7;2000
;tTT28;142;4000;TT;7;4000
;tTT29;19;2000;TT;7;2000
;tET10;5;4000;ET;0;3740
;tET15;87;4000;ET;0;3405
;tET12;66;4000;ET;0;3213
;tET14;9;4000;ET;0;3011
;tET17;52;4000;ET;1;2848
;tET3;41;3000;ET;2;2807
;tET11;32;4000;ET;2;2767
;tET8;25;3000;ET;2;2760
;tET1;34;3000;ET;2;2676
;tET6;124;4000;ET;3;2658
;tET16;84;4000;ET;4;2571
;tET13;121;4000;ET;4;2563
;tET18;160;4000;ET;5;2490
;tET4;3;4000;ET;5;2376
;tET19;17;3000;ET;5;2208
;tET9;132;4000;ET;5;2178
;tET5;34;4000;ET;5;2177
;tET7;19;4000;ET;5;2163
;tET2;45;2000;ET;6;1838
;tET0;19;2000;ET;6;1526
