tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;61;2000;TT;7;2000;0
;tTT1;26;3000;TT;7;3000;0
;tTT2;69;3000;TT;7;3000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;28;2000;TT;7;2000;0
;tTT5;38;3000;TT;7;3000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;68;3000;TT;7;3000;0
;tTT8;22;2000;TT;7;2000;0
;tTT9;67;4000;TT;7;4000;0
;tTT10;21;3000;TT;7;3000;0
;tTT11;23;3000;TT;7;3000;0
;tTT12;186;4000;TT;7;4000;0
;tTT13;19;3000;TT;7;3000;0
;tTT14;55;2000;TT;7;2000;0
;tTT15;25;3000;TT;7;3000;0
;tTT16;83;4000;TT;7;4000;0
;tTT17;102;4000;TT;7;4000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;59;2000;TT;7;2000;0
;tTT20;7;2000;TT;7;2000;0
;tTT21;5;4000;TT;7;4000;0
;tTT22;99;4000;TT;7;4000;0
;tTT23;52;4000;TT;7;4000;0
;tTT24;50;2000;TT;7;2000;0
;tTT25;25;3000;TT;7;3000;0
;tTT26;20;2000;TT;7;2000;0
;tTT27;158;3000;TT;7;3000;0
;tTT28;38;3000;TT;7;3000;0
;tTT29;97;4000;TT;7;4000;0
;tET4;133;4000;ET;1;1974;3
;tET7;86;4000;ET;1;1718;3
;tET6;8;4000;ET;1;1630;1
;tET11;2;3000;ET;1;1489;2
;tET17;273;3000;ET;2;1377;3
;tET10;10;3000;ET;2;1345;2
;tET16;6;4000;ET;2;1285;2
;tET0;179;4000;ET;2;1199;1
;tET12;22;3000;ET;2;1109;2
;tET1;8;3000;ET;2;1059;2
;tET19;12;2000;ET;3;998;2
;tET18;1;3000;ET;4;993;1
;tET2;75;3000;ET;4;977;3
;tET8;9;3000;ET;4;962;2
;tET9;97;3000;ET;5;894;3
;tET15;27;3000;ET;5;892;2
;tET13;6;3000;ET;6;846;1
;tET5;20;2000;ET;6;837;2
;tET14;15;3000;ET;6;825;1
;tET3;5;2000;ET;6;602;1
