tasks;name;duration;period;type;priority;deadline
;tTT0;11;3000;TT;7;3000
;tTT1;21;3000;TT;7;3000
;tTT2;61;3000;TT;7;3000
;tTT3;46;2000;TT;7;2000
;tTT4;127;2000;TT;7;2000
;tTT5;50;3000;TT;7;3000
;tTT6;36;3000;TT;7;3000
;tTT7;77;3000;TT;7;3000
;tTT8;41;3000;TT;7;3000
;tTT9;83;4000;TT;7;4000
;tTT10;11;4000;TT;7;4000
;tTT11;22;2000;TT;7;2000
;tTT12;89;2000;TT;7;2000
;tTT13;60;4000;TT;7;4000
;tTT14;43;3000;TT;7;3000
;tTT15;8;3000;TT;7;3000
;tTT16;13;4000;TT;7;4000
;tTT17;19;2000;TT;7;2000
;tTT18;1;2000;TT;7;2000
;tTT19;108;3000;TT;7;3000
;tTT20;28;3000;TT;7;3000
;tTT21;75;2000;TT;7;2000
;tTT22;28;2000;TT;7;2000
;tTT23;65;3000;TT;7;3000
;tTT24;19;4000;TT;7;4000
;tTT25;82;3000;TT;7;3000
;tTT26;15;3000;TT;7;3000
;tTT27;9;2000;TT;7;2000
;tTT28;28;2000;TT;7;2000
;tTT29;86;4000;TT;7;4000
;tET5;42;4000;ET;0;3678
;tET19;85;4000;ET;0;3137
;tET13;8;3000;ET;0;2932
;tET15;24;3000;ET;0;2932
;tET10;54;3000;ET;0;2811
;tET1;64;3000;ET;1;2572
;tET17;80;3000;ET;1;2208
;tET16;139;4000;ET;1;2176
;tET3;10;2000;ET;1;1957
;tET0;101;3000;ET;1;1796
;tET7;49;2000;ET;3;1757
;tET2;26;2000;ET;3;1642
;tET8;34;3000;ET;3;1624
;tET12;1;2000;ET;4;1342
;tET9;11;2000;ET;4;1334
;tET11;38;2000;ET;4;1258
;tET18;24;2000;ET;4;1203
;tET6;39;2000;ET;4;1102
;tET4;20;2000;ET;6;1060
;tET14;13;2000;ET;6;1033
