tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;28;2000;TT;7;2000;0
;tTT1;43;3000;TT;7;3000;0
;tTT2;59;3000;TT;7;3000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;63;3000;TT;7;3000;0
;tTT5;71;3000;TT;7;3000;0
;tTT6;76;3000;TT;7;3000;0
;tTT7;230;4000;TT;7;4000;0
;tTT8;11;2000;TT;7;2000;0
;tTT9;22;3000;TT;7;3000;0
;tTT10;37;2000;TT;7;2000;0
;tTT11;12;2000;TT;7;2000;0
;tTT12;58;3000;TT;7;3000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;41;4000;TT;7;4000;0
;tTT15;153;3000;TT;7;3000;0
;tTT16;17;2000;TT;7;2000;0
;tTT17;19;2000;TT;7;2000;0
;tTT18;49;3000;TT;7;3000;0
;tTT19;29;4000;TT;7;4000;0
;tTT20;39;3000;TT;7;3000;0
;tTT21;71;3000;TT;7;3000;0
;tTT22;50;3000;TT;7;3000;0
;tTT23;31;3000;TT;7;3000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;29;2000;TT;7;2000;0
;tTT26;30;2000;TT;7;2000;0
;tTT27;78;3000;TT;7;3000;0
;tTT28;116;4000;TT;7;4000;0
;tTT29;27;2000;TT;7;2000;0
;tET5;53;4000;ET;0;1994;1
;tET19;12;4000;ET;0;1954;3
;tET13;113;4000;ET;1;1813;3
;tET12;113;4000;ET;1;1715;2
;tET8;12;4000;ET;2;1520;1
;tET15;110;4000;ET;2;1443;3
;tET10;49;4000;ET;2;1309;2
;tET14;9;3000;ET;2;1307;2
;tET6;73;3000;ET;4;1197;3
;tET9;22;2000;ET;4;985;2
;tET11;124;3000;ET;4;954;1
;tET3;38;3000;ET;4;947;2
;tET1;17;3000;ET;5;884;3
;tET16;18;3000;ET;5;819;2
;tET7;2;3000;ET;5;811;2
;tET17;127;3000;ET;6;806;1
;tET2;40;2000;ET;6;672;2
;tET4;1;2000;ET;6;639;3
;tET0;15;2000;ET;6;598;2
;tET18;26;2000;ET;6;509;1
