tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;72;2000;TT;7;2000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;32;2000;TT;7;2000;0
;tTT3;48;3000;TT;7;3000;0
;tTT4;16;2000;TT;7;2000;0
;tTT5;33;3000;TT;7;3000;0
;tTT6;181;3000;TT;7;3000;0
;tTT7;33;4000;TT;7;4000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;141;4000;TT;7;4000;0
;tTT10;104;3000;TT;7;3000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;24;4000;TT;7;4000;0
;tTT14;111;2000;TT;7;2000;0
;tTT15;73;2000;TT;7;2000;0
;tTT16;49;3000;TT;7;3000;0
;tTT17;52;2000;TT;7;2000;0
;tTT18;122;4000;TT;7;4000;0
;tTT19;16;4000;TT;7;4000;0
;tTT20;71;4000;TT;7;4000;0
;tTT21;9;2000;TT;7;2000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;15;4000;TT;7;4000;0
;tTT24;107;4000;TT;7;4000;0
;tTT25;31;4000;TT;7;4000;0
;tTT26;13;3000;TT;7;3000;0
;tTT27;31;2000;TT;7;2000;0
;tTT28;35;4000;TT;7;4000;0
;tTT29;6;2000;TT;7;2000;0
;tET1;62;4000;ET;0;1924;1
;tET15;65;4000;ET;0;1885;1
;tET19;160;4000;ET;1;1592;3
;tET9;159;3000;ET;1;1459;2
;tET0;57;3000;ET;1;1339;1
;tET17;25;4000;ET;2;1204;1
;tET16;40;4000;ET;2;1196;2
;tET10;1;4000;ET;3;1157;1
;tET14;68;4000;ET;3;1109;2
;tET18;63;3000;ET;4;939;1
;tET5;13;2000;ET;4;928;2
;tET8;53;3000;ET;4;914;3
;tET12;24;3000;ET;4;909;1
;tET4;34;2000;ET;4;859;2
;tET13;57;2000;ET;4;759;2
;tET11;2;2000;ET;4;699;2
;tET6;1;2000;ET;5;633;3
;tET3;29;2000;ET;5;623;2
;tET7;22;2000;ET;6;604;2
;tET2;2;2000;ET;6;579;3
