tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;45;3000;TT;7;3000;0
;tTT1;18;4000;TT;7;4000;0
;tTT2;46;2000;TT;7;2000;0
;tTT3;50;2000;TT;7;2000;0
;tTT4;26;2000;TT;7;2000;0
;tTT5;31;3000;TT;7;3000;0
;tTT6;9;2000;TT;7;2000;0
;tTT7;22;4000;TT;7;4000;0
;tTT8;39;3000;TT;7;3000;0
;tTT9;77;3000;TT;7;3000;0
;tTT10;4;3000;TT;7;3000;0
;tTT11;68;2000;TT;7;2000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;48;3000;TT;7;3000;0
;tTT14;46;2000;TT;7;2000;0
;tTT15;215;4000;TT;7;4000;0
;tTT16;28;4000;TT;7;4000;0
;tTT17;21;2000;TT;7;2000;0
;tTT18;13;2000;TT;7;2000;0
;tTT19;114;3000;TT;7;3000;0
;tTT20;13;3000;TT;7;3000;0
;tTT21;23;2000;TT;7;2000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;157;4000;TT;7;4000;0
;tTT24;87;4000;TT;7;4000;0
;tTT25;99;3000;TT;7;3000;0
;tTT26;31;3000;TT;7;3000;0
;tTT27;54;2000;TT;7;2000;0
;tTT28;36;2000;TT;7;2000;0
;tTT29;21;4000;TT;7;4000;0
;tET8;150;4000;ET;0;1956;2
;tET2;31;4000;ET;1;1485;1
;tET11;4;3000;ET;1;1450;2
;tET1;17;4000;ET;1;1438;3
;tET0;260;4000;ET;1;1291;2
;tET4;70;3000;ET;2;1248;2
;tET12;7;4000;ET;2;1142;1
;tET5;12;3000;ET;2;1133;1
;tET10;48;3000;ET;2;1122;2
;tET3;10;3000;ET;3;1093;1
;tET15;32;3000;ET;3;1059;1
;tET9;135;3000;ET;3;1010;1
;tET17;9;3000;ET;4;995;2
;tET6;7;3000;ET;4;974;3
;tET19;12;2000;ET;5;927;2
;tET13;9;2000;ET;5;909;1
;tET14;89;3000;ET;5;888;2
;tET16;14;2000;ET;6;830;1
;tET18;90;3000;ET;6;801;1
;tET7;2;2000;ET;6;532;2
