tasks;name;duration;period;type;priority;deadline
;tTT0;32;3000;TT;7;3000
;tTT1;29;3000;TT;7;3000
;tTT2;201;4000;TT;7;4000
;tTT3;19;4000;TT;7;4000
;tTT4;3;4000;TT;7;4000
;tTT5;68;4000;TT;7;4000
;tTT6;34;2000;TT;7;2000
;tTT7;13;4000;TT;7;4000
;tTT8;37;2000;TT;7;2000
;tTT9;48;3000;TT;7;3000
;tTT10;1;3000;TT;7;3000
;tTT11;53;2000;TT;7;2000
;tTT12;17;2000;TT;7;2000
;tTT13;58;2000;TT;7;2000
;tTT14;19;3000;TT;7;3000
;tTT15;35;3000;TT;7;3000
;tTT16;2;2000;TT;7;2000
;tTT17;97;3000;TT;7;3000
;tTT18;98;4000;TT;7;4000
;tTT19;26;3000;TT;7;3000
;tTT20;33;2000;TT;7;2000
;tTT21;46;3000;TT;7;3000
;tTT22;97;2000;TT;7;2000
;tTT23;43;2000;TT;7;2000
;tTT24;10;2000;TT;7;2000
;tTT25;73;4000;TT;7;4000
;tTT26;60;3000;TT;7;3000
;tTT27;160;4000;TT;7;4000
;tTT28;22;2000;TT;7;2000
;tTT29;40;3000;TT;7;3000
;tET11;30;4000;ET;0;3938
;tET3;94;4000;ET;1;3823
;tET6;299;4000;ET;1;2437
;tET10;31;3000;ET;1;2318
;tET8;24;4000;ET;1;2207
;tET16;88;4000;ET;2;2126
;tET12;18;3000;ET;3;2054
;tET15;58;2000;ET;3;1964
;tET4;11;2000;ET;3;1886
;tET2;22;2000;ET;4;1876
;tET9;31;3000;ET;5;1750
;tET13;3;2000;ET;5;1730
;tET17;31;2000;ET;5;1698
;tET14;2;3000;ET;6;1674
;tET5;6;3000;ET;6;1533
;tET19;50;2000;ET;6;1413
;tET1;40;2000;ET;6;1385
;tET7;2;2000;ET;6;1358
;tET0;52;2000;ET;6;1226
;tET18;11;2000;ET;6;1103
