tasks;name;duration;period;type;priority;deadline
;tTT0;90;3000;TT;7;3000
;tTT1;3;3000;TT;7;3000
;tTT2;17;4000;TT;7;4000
;tTT3;14;4000;TT;7;4000
;tTT4;104;2000;TT;7;2000
;tTT5;52;4000;TT;7;4000
;tTT6;18;2000;TT;7;2000
;tTT7;14;4000;TT;7;4000
;tTT8;38;3000;TT;7;3000
;tTT9;47;3000;TT;7;3000
;tTT10;16;4000;TT;7;4000
;tTT11;51;4000;TT;7;4000
;tTT12;26;2000;TT;7;2000
;tTT13;32;4000;TT;7;4000
;tTT14;67;4000;TT;7;4000
;tTT15;12;4000;TT;7;4000
;tTT16;32;2000;TT;7;2000
;tTT17;45;4000;TT;7;4000
;tTT18;26;4000;TT;7;4000
;tTT19;81;3000;TT;7;3000
;tTT20;36;4000;TT;7;4000
;tTT21;66;4000;TT;7;4000
;tTT22;93;3000;TT;7;3000
;tTT23;46;4000;TT;7;4000
;tTT24;77;4000;TT;7;4000
;tTT25;174;2000;TT;7;2000
;tTT26;64;2000;TT;7;2000
;tTT27;51;2000;TT;7;2000
;tTT28;28;4000;TT;7;4000
;tTT29;10;3000;TT;7;3000
;tET5;46;4000;ET;0;3747
;tET13;60;4000;ET;0;3215
;tET6;7;3000;ET;1;2838
;tET11;76;3000;ET;1;2668
;tET15;270;4000;ET;2;2664
;tET0;14;4000;ET;2;2399
;tET18;2;3000;ET;2;2344
;tET7;96;4000;ET;2;2197
;tET4;21;3000;ET;3;2042
;tET3;2;2000;ET;3;1976
;tET2;14;2000;ET;3;1972
;tET17;14;2000;ET;3;1962
;tET10;16;3000;ET;3;1910
;tET16;34;3000;ET;4;1737
;tET12;25;3000;ET;4;1521
;tET1;28;2000;ET;4;1383
;tET19;40;2000;ET;4;1369
;tET14;16;2000;ET;5;1282
;tET9;78;2000;ET;6;1224
;tET8;52;2000;ET;6;1062
