tasks;name;duration;period;type;priority;deadline
;tTT0;20;2000;TT;7;2000
;tTT1;7;2000;TT;7;2000
;tTT2;172;4000;TT;7;4000
;tTT3;58;3000;TT;7;3000
;tTT4;20;4000;TT;7;4000
;tTT5;63;4000;TT;7;4000
;tTT6;23;4000;TT;7;4000
;tTT7;97;3000;TT;7;3000
;tTT8;17;3000;TT;7;3000
;tTT9;13;3000;TT;7;3000
;tTT10;13;3000;TT;7;3000
;tTT11;7;3000;TT;7;3000
;tTT12;32;2000;TT;7;2000
;tTT13;4;3000;TT;7;3000
;tTT14;62;2000;TT;7;2000
;tTT15;8;3000;TT;7;3000
;tTT16;34;3000;TT;7;3000
;tTT17;59;3000;TT;7;3000
;tTT18;140;4000;TT;7;4000
;tTT19;10;2000;TT;7;2000
;tTT20;92;2000;TT;7;2000
;tTT21;42;2000;TT;7;2000
;tTT22;48;2000;TT;7;2000
;tTT23;11;3000;TT;7;3000
;tTT24;46;3000;TT;7;3000
;tTT25;230;4000;TT;7;4000
;tTT26;6;2000;TT;7;2000
;tTT27;105;4000;TT;7;4000
;tTT28;2;4000;TT;7;4000
;tTT29;107;3000;TT;7;3000
;tET1;17;4000;ET;0;3960
;tET7;79;4000;ET;0;3545
;tET0;88;4000;ET;0;3178
;tET17;45;3000;ET;0;2872
;tET11;113;3000;ET;1;2610
;tET16;95;4000;ET;1;2586
;tET10;2;4000;ET;1;2577
;tET14;24;3000;ET;2;2317
;tET4;38;4000;ET;2;2256
;tET8;108;2000;ET;2;1983
;tET12;6;2000;ET;3;1966
;tET5;4;2000;ET;3;1774
;tET9;43;3000;ET;3;1752
;tET6;1;2000;ET;3;1472
;tET15;107;2000;ET;4;1446
;tET2;5;2000;ET;5;1415
;tET19;23;2000;ET;5;1368
;tET13;5;2000;ET;6;1248
;tET18;24;2000;ET;6;1111
;tET3;17;2000;ET;6;1089
