tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;38;2000;TT;7;2000;0
;tTT1;55;4000;TT;7;4000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;30;3000;TT;7;3000;0
;tTT4;11;3000;TT;7;3000;0
;tTT5;50;4000;TT;7;4000;0
;tTT6;36;3000;TT;7;3000;0
;tTT7;100;3000;TT;7;3000;0
;tTT8;84;3000;TT;7;3000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;70;3000;TT;7;3000;0
;tTT11;16;2000;TT;7;2000;0
;tTT12;12;2000;TT;7;2000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;37;4000;TT;7;4000;0
;tTT15;80;3000;TT;7;3000;0
;tTT16;49;2000;TT;7;2000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;59;3000;TT;7;3000;0
;tTT19;23;3000;TT;7;3000;0
;tTT20;57;2000;TT;7;2000;0
;tTT21;115;3000;TT;7;3000;0
;tTT22;31;2000;TT;7;2000;0
;tTT23;119;4000;TT;7;4000;0
;tTT24;101;4000;TT;7;4000;0
;tTT25;213;4000;TT;7;4000;0
;tTT26;61;4000;TT;7;4000;0
;tTT27;57;4000;TT;7;4000;0
;tTT28;8;4000;TT;7;4000;0
;tTT29;46;4000;TT;7;4000;0
;tET14;64;4000;ET;0;1628;2
;tET11;103;4000;ET;1;1602;2
;tET16;18;4000;ET;1;1537;3
;tET10;35;4000;ET;1;1529;1
;tET8;268;4000;ET;2;1477;2
;tET18;11;3000;ET;2;1462;2
;tET13;94;3000;ET;3;1397;3
;tET0;6;3000;ET;3;1369;1
;tET15;6;3000;ET;3;1281;3
;tET19;13;4000;ET;4;1104;2
;tET6;67;3000;ET;4;1103;3
;tET17;41;3000;ET;4;1092;2
;tET7;10;4000;ET;4;1073;2
;tET3;68;3000;ET;4;1020;3
;tET9;30;3000;ET;5;999;1
;tET2;10;2000;ET;5;971;2
;tET4;91;3000;ET;5;892;3
;tET5;82;3000;ET;5;860;2
;tET12;7;2000;ET;5;821;1
;tET1;4;2000;ET;6;623;2
