tasks;name;duration;period;type;priority;deadline
;tTT0;31;2000;TT;7;2000
;tTT1;19;4000;TT;7;4000
;tTT2;1;2000;TT;7;2000
;tTT3;31;2000;TT;7;2000
;tTT4;122;3000;TT;7;3000
;tTT5;10;4000;TT;7;4000
;tTT6;6;4000;TT;7;4000
;tTT7;6;2000;TT;7;2000
;tTT8;2;3000;TT;7;3000
;tTT9;119;2000;TT;7;2000
;tTT10;17;2000;TT;7;2000
;tTT11;53;2000;TT;7;2000
;tTT12;12;2000;TT;7;2000
;tTT13;47;4000;TT;7;4000
;tTT14;105;4000;TT;7;4000
;tTT15;89;4000;TT;7;4000
;tTT16;36;4000;TT;7;4000
;tTT17;6;2000;TT;7;2000
;tTT18;60;2000;TT;7;2000
;tTT19;60;2000;TT;7;2000
;tTT20;3;3000;TT;7;3000
;tTT21;1;3000;TT;7;3000
;tTT22;128;2000;TT;7;2000
;tTT23;6;2000;TT;7;2000
;tTT24;44;2000;TT;7;2000
;tTT25;13;2000;TT;7;2000
;tTT26;163;3000;TT;7;3000
;tTT27;52;4000;TT;7;4000
;tTT28;48;4000;TT;7;4000
;tTT29;51;4000;TT;7;4000
;tET4;90;4000;ET;0;3789
;tET12;47;3000;ET;2;2790
;tET16;32;3000;ET;2;2767
;tET8;36;4000;ET;2;2731
;tET18;24;4000;ET;2;2689
;tET9;7;4000;ET;2;2661
;tET2;43;4000;ET;2;2631
;tET19;32;3000;ET;2;2301
;tET6;31;4000;ET;2;2146
;tET3;84;3000;ET;2;1969
;tET1;18;3000;ET;3;1943
;tET7;13;3000;ET;3;1906
;tET14;39;2000;ET;4;1821
;tET13;122;2000;ET;4;1796
;tET5;126;3000;ET;4;1698
;tET0;10;3000;ET;4;1695
;tET15;33;2000;ET;4;1557
;tET10;17;2000;ET;4;1463
;tET11;15;2000;ET;5;1421
;tET17;25;2000;ET;6;1237
