tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;50;4000;TT;7;4000;0
;tTT1;7;4000;TT;7;4000;0
;tTT2;30;2000;TT;7;2000;0
;tTT3;124;3000;TT;7;3000;0
;tTT4;90;3000;TT;7;3000;0
;tTT5;18;2000;TT;7;2000;0
;tTT6;23;2000;TT;7;2000;0
;tTT7;52;4000;TT;7;4000;0
;tTT8;9;3000;TT;7;3000;0
;tTT9;8;4000;TT;7;4000;0
;tTT10;55;2000;TT;7;2000;0
;tTT11;20;2000;TT;7;2000;0
;tTT12;24;3000;TT;7;3000;0
;tTT13;3;3000;TT;7;3000;0
;tTT14;10;2000;TT;7;2000;0
;tTT15;31;2000;TT;7;2000;0
;tTT16;13;3000;TT;7;3000;0
;tTT17;18;3000;TT;7;3000;0
;tTT18;56;2000;TT;7;2000;0
;tTT19;25;3000;TT;7;3000;0
;tTT20;80;2000;TT;7;2000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;22;2000;TT;7;2000;0
;tTT23;118;2000;TT;7;2000;0
;tTT24;95;4000;TT;7;4000;0
;tTT25;86;3000;TT;7;3000;0
;tTT26;48;4000;TT;7;4000;0
;tTT27;164;4000;TT;7;4000;0
;tTT28;65;4000;TT;7;4000;0
;tTT29;43;3000;TT;7;3000;0
;tET9;35;4000;ET;0;1997;3
;tET7;107;4000;ET;0;1946;2
;tET1;235;4000;ET;1;1863;3
;tET19;23;4000;ET;1;1663;1
;tET11;16;4000;ET;1;1619;2
;tET3;3;3000;ET;1;1477;1
;tET10;113;3000;ET;2;1302;3
;tET4;69;3000;ET;3;1293;1
;tET2;36;3000;ET;3;1269;3
;tET13;16;4000;ET;4;1265;3
;tET8;42;3000;ET;4;1239;2
;tET17;61;3000;ET;4;1115;3
;tET15;19;3000;ET;4;1018;1
;tET0;30;3000;ET;5;854;2
;tET14;3;2000;ET;5;754;2
;tET16;30;2000;ET;5;692;2
;tET18;69;2000;ET;6;670;2
;tET5;7;2000;ET;6;598;1
;tET12;31;2000;ET;6;585;1
;tET6;3;2000;ET;6;513;2
