tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;4000;TT;7;4000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;105;4000;TT;7;4000;0
;tTT3;16;2000;TT;7;2000;0
;tTT4;52;2000;TT;7;2000;0
;tTT5;168;4000;TT;7;4000;0
;tTT6;46;2000;TT;7;2000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;163;4000;TT;7;4000;0
;tTT9;33;4000;TT;7;4000;0
;tTT10;35;4000;TT;7;4000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;25;2000;TT;7;2000;0
;tTT13;34;4000;TT;7;4000;0
;tTT14;37;2000;TT;7;2000;0
;tTT15;238;3000;TT;7;3000;0
;tTT16;77;3000;TT;7;3000;0
;tTT17;135;3000;TT;7;3000;0
;tTT18;6;4000;TT;7;4000;0
;tTT19;86;3000;TT;7;3000;0
;tTT20;47;4000;TT;7;4000;0
;tTT21;17;3000;TT;7;3000;0
;tTT22;25;4000;TT;7;4000;0
;tTT23;8;4000;TT;7;4000;0
;tTT24;25;3000;TT;7;3000;0
;tTT25;38;4000;TT;7;4000;0
;tTT26;56;4000;TT;7;4000;0
;tTT27;10;4000;TT;7;4000;0
;tTT28;87;4000;TT;7;4000;0
;tTT29;36;3000;TT;7;3000;0
;tET0;32;4000;ET;0;1925;3
;tET7;29;4000;ET;0;1697;2
;tET4;205;4000;ET;1;1576;1
;tET19;55;4000;ET;1;1539;3
;tET5;5;3000;ET;1;1481;3
;tET8;116;4000;ET;2;1341;2
;tET1;27;3000;ET;2;1232;3
;tET6;12;4000;ET;2;1215;1
;tET14;23;3000;ET;3;1190;2
;tET16;28;3000;ET;3;1146;2
;tET9;19;3000;ET;4;1128;2
;tET11;12;2000;ET;4;985;2
;tET15;108;3000;ET;4;958;2
;tET18;61;3000;ET;4;929;2
;tET12;37;3000;ET;4;919;3
;tET2;35;2000;ET;5;914;3
;tET3;35;2000;ET;5;853;2
;tET17;2;2000;ET;5;839;1
;tET10;133;3000;ET;6;809;2
;tET13;7;3000;ET;6;768;1
