tasks;name;duration;period;type;priority;deadline
;tTT0;68;2000;TT;7;2000
;tTT1;39;2000;TT;7;2000
;tTT2;36;3000;TT;7;3000
;tTT3;21;3000;TT;7;3000
;tTT4;52;3000;TT;7;3000
;tTT5;66;3000;TT;7;3000
;tTT6;25;4000;TT;7;4000
;tTT7;19;3000;TT;7;3000
;tTT8;31;2000;TT;7;2000
;tTT9;15;2000;TT;7;2000
;tTT10;65;2000;TT;7;2000
;tTT11;28;3000;TT;7;3000
;tTT12;25;3000;TT;7;3000
;tTT13;37;3000;TT;7;3000
;tTT14;1;4000;TT;7;4000
;tTT15;110;2000;TT;7;2000
;tTT16;28;2000;TT;7;2000
;tTT17;67;3000;TT;7;3000
;tTT18;73;2000;TT;7;2000
;tTT19;30;4000;TT;7;4000
;tTT20;8;3000;TT;7;3000
;tTT21;103;3000;TT;7;3000
;tTT22;15;2000;TT;7;2000
;tTT23;140;4000;TT;7;4000
;tTT24;25;4000;TT;7;4000
;tTT25;16;3000;TT;7;3000
;tTT26;2;4000;TT;7;4000
;tTT27;46;3000;TT;7;3000
;tTT28;155;4000;TT;7;4000
;tTT29;58;4000;TT;7;4000
;tET0;1;4000;ET;0;3890
;tET16;27;4000;ET;0;3689
;tET11;6;4000;ET;0;3442
;tET3;105;4000;ET;1;2827
;tET17;82;3000;ET;1;2582
;tET19;11;3000;ET;1;2208
;tET1;11;3000;ET;1;2065
;tET14;33;3000;ET;2;1985
;tET6;29;2000;ET;2;1914
;tET5;15;2000;ET;2;1596
;tET7;5;2000;ET;2;1512
;tET2;45;2000;ET;3;1385
;tET10;98;2000;ET;4;1342
;tET13;18;2000;ET;4;1321
;tET15;33;2000;ET;5;1247
;tET8;91;2000;ET;5;1229
;tET9;41;2000;ET;5;1208
;tET12;3;2000;ET;6;1110
;tET18;64;2000;ET;6;1045
;tET4;6;2000;ET;6;1043
