tasks;name;duration;period;type;priority;deadline
;tTT0;62;3000;TT;7;3000
;tTT1;124;4000;TT;7;4000
;tTT2;11;2000;TT;7;2000
;tTT3;110;4000;TT;7;4000
;tTT4;4;3000;TT;7;3000
;tTT5;3;2000;TT;7;2000
;tTT6;170;3000;TT;7;3000
;tTT7;1;3000;TT;7;3000
;tTT8;78;3000;TT;7;3000
;tTT9;8;2000;TT;7;2000
;tTT10;4;4000;TT;7;4000
;tTT11;56;2000;TT;7;2000
;tTT12;117;4000;TT;7;4000
;tTT13;38;2000;TT;7;2000
;tTT14;43;2000;TT;7;2000
;tTT15;18;2000;TT;7;2000
;tTT16;59;2000;TT;7;2000
;tTT17;3;3000;TT;7;3000
;tTT18;88;2000;TT;7;2000
;tTT19;174;4000;TT;7;4000
;tTT20;13;3000;TT;7;3000
;tTT21;3;3000;TT;7;3000
;tTT22;11;4000;TT;7;4000
;tTT23;39;4000;TT;7;4000
;tTT24;135;4000;TT;7;4000
;tTT25;14;3000;TT;7;3000
;tTT26;40;2000;TT;7;2000
;tTT27;4;2000;TT;7;2000
;tTT28;32;3000;TT;7;3000
;tTT29;32;2000;TT;7;2000
;tET18;16;4000;ET;0;3334
;tET8;257;4000;ET;0;3291
;tET9;7;4000;ET;0;2936
;tET17;99;3000;ET;1;2930
;tET7;19;4000;ET;1;2871
;tET13;112;4000;ET;2;2866
;tET16;29;4000;ET;2;2830
;tET4;35;4000;ET;3;2778
;tET11;24;4000;ET;3;2749
;tET5;13;3000;ET;4;2663
;tET0;11;4000;ET;4;2418
;tET12;65;3000;ET;4;2342
;tET1;61;3000;ET;5;2327
;tET3;7;4000;ET;5;2203
;tET2;87;3000;ET;5;2099
;tET6;40;2000;ET;5;1716
;tET19;9;2000;ET;6;1561
;tET15;61;2000;ET;6;1490
;tET14;12;2000;ET;6;1206
;tET10;10;2000;ET;6;1062
