tasks;name;duration;period;type;priority;deadline
;tTT0;69;3000;TT;7;3000
;tTT1;15;2000;TT;7;2000
;tTT2;22;3000;TT;7;3000
;tTT3;82;4000;TT;7;4000
;tTT4;21;4000;TT;7;4000
;tTT5;34;2000;TT;7;2000
;tTT6;170;3000;TT;7;3000
;tTT7;5;4000;TT;7;4000
;tTT8;37;3000;TT;7;3000
;tTT9;8;2000;TT;7;2000
;tTT10;27;2000;TT;7;2000
;tTT11;2;2000;TT;7;2000
;tTT12;135;3000;TT;7;3000
;tTT13;25;3000;TT;7;3000
;tTT14;133;4000;TT;7;4000
;tTT15;6;3000;TT;7;3000
;tTT16;19;4000;TT;7;4000
;tTT17;115;3000;TT;7;3000
;tTT18;36;3000;TT;7;3000
;tTT19;145;4000;TT;7;4000
;tTT20;64;3000;TT;7;3000
;tTT21;1;4000;TT;7;4000
;tTT22;125;3000;TT;7;3000
;tTT23;20;2000;TT;7;2000
;tTT24;12;3000;TT;7;3000
;tTT25;64;3000;TT;7;3000
;tTT26;38;4000;TT;7;4000
;tTT27;93;4000;TT;7;4000
;tTT28;49;2000;TT;7;2000
;tTT29;1;4000;TT;7;4000
;tET14;103;4000;ET;0;3588
;tET2;71;4000;ET;1;3454
;tET15;1;4000;ET;1;3443
;tET16;26;4000;ET;1;3057
;tET7;153;4000;ET;1;3038
;tET19;84;3000;ET;2;2955
;tET0;38;3000;ET;2;2941
;tET6;10;3000;ET;2;2677
;tET13;59;4000;ET;2;2500
;tET12;68;4000;ET;2;2325
;tET18;123;3000;ET;2;2054
;tET3;7;3000;ET;2;2016
;tET4;8;2000;ET;2;1972
;tET9;37;3000;ET;2;1729
;tET5;2;2000;ET;3;1717
;tET11;32;2000;ET;3;1698
;tET17;1;3000;ET;3;1693
;tET8;53;3000;ET;3;1606
;tET10;2;3000;ET;4;1553
;tET1;88;2000;ET;4;1285
