tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;2000;TT;7;2000;0
;tTT1;29;3000;TT;7;3000;0
;tTT2;37;3000;TT;7;3000;0
;tTT3;36;2000;TT;7;2000;0
;tTT4;31;3000;TT;7;3000;0
;tTT5;29;4000;TT;7;4000;0
;tTT6;44;4000;TT;7;4000;0
;tTT7;26;3000;TT;7;3000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;103;3000;TT;7;3000;0
;tTT10;45;3000;TT;7;3000;0
;tTT11;32;4000;TT;7;4000;0
;tTT12;57;4000;TT;7;4000;0
;tTT13;36;3000;TT;7;3000;0
;tTT14;99;4000;TT;7;4000;0
;tTT15;46;2000;TT;7;2000;0
;tTT16;99;3000;TT;7;3000;0
;tTT17;33;4000;TT;7;4000;0
;tTT18;176;3000;TT;7;3000;0
;tTT19;15;3000;TT;7;3000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;46;4000;TT;7;4000;0
;tTT22;80;2000;TT;7;2000;0
;tTT23;23;4000;TT;7;4000;0
;tTT24;38;2000;TT;7;2000;0
;tTT25;103;3000;TT;7;3000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;139;4000;TT;7;4000;0
;tTT28;77;3000;TT;7;3000;0
;tTT29;8;3000;TT;7;3000;0
;tET11;40;3000;ET;0;1463;3
;tET8;21;3000;ET;0;1453;3
;tET10;52;4000;ET;0;1317;1
;tET19;3;3000;ET;1;1217;3
;tET5;26;3000;ET;1;1191;2
;tET1;26;4000;ET;1;1161;2
;tET17;21;4000;ET;2;1147;1
;tET3;11;3000;ET;2;1122;3
;tET9;215;4000;ET;3;1098;1
;tET2;75;4000;ET;3;1041;3
;tET6;14;2000;ET;4;977;2
;tET13;11;2000;ET;4;967;3
;tET0;6;2000;ET;4;951;3
;tET14;2;3000;ET;5;896;2
;tET7;28;2000;ET;5;884;1
;tET15;72;2000;ET;5;884;3
;tET12;1;3000;ET;5;819;1
;tET4;52;3000;ET;5;774;3
;tET18;82;2000;ET;6;739;1
;tET16;96;2000;ET;6;675;1
