tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;44;2000;TT;7;2000;0
;tTT1;64;3000;TT;7;3000;0
;tTT2;37;2000;TT;7;2000;0
;tTT3;12;4000;TT;7;4000;0
;tTT4;206;3000;TT;7;3000;0
;tTT5;12;2000;TT;7;2000;0
;tTT6;134;4000;TT;7;4000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;9;3000;TT;7;3000;0
;tTT9;25;3000;TT;7;3000;0
;tTT10;92;2000;TT;7;2000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;19;3000;TT;7;3000;0
;tTT13;93;2000;TT;7;2000;0
;tTT14;17;2000;TT;7;2000;0
;tTT15;48;3000;TT;7;3000;0
;tTT16;20;3000;TT;7;3000;0
;tTT17;33;2000;TT;7;2000;0
;tTT18;157;4000;TT;7;4000;0
;tTT19;10;4000;TT;7;4000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;27;2000;TT;7;2000;0
;tTT22;162;4000;TT;7;4000;0
;tTT23;3;4000;TT;7;4000;0
;tTT24;179;4000;TT;7;4000;0
;tTT25;6;4000;TT;7;4000;0
;tTT26;11;2000;TT;7;2000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;65;4000;TT;7;4000;0
;tET6;55;4000;ET;1;1882;2
;tET13;76;4000;ET;1;1748;2
;tET14;124;4000;ET;1;1681;2
;tET10;83;4000;ET;1;1651;2
;tET12;75;4000;ET;1;1625;3
;tET19;35;4000;ET;1;1591;2
;tET4;81;4000;ET;2;1569;3
;tET8;52;3000;ET;2;1467;2
;tET18;19;4000;ET;3;1441;1
;tET7;87;4000;ET;3;1394;2
;tET11;86;4000;ET;3;1371;3
;tET9;8;3000;ET;4;1211;1
;tET1;9;3000;ET;5;1207;1
;tET2;10;3000;ET;5;1137;3
;tET16;69;4000;ET;5;1035;2
;tET5;7;3000;ET;5;1035;1
;tET3;53;2000;ET;6;965;2
;tET17;23;3000;ET;6;934;1
;tET0;48;3000;ET;6;904;1
;tET15;82;3000;ET;6;886;3
