tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;3000;TT;7;3000;0
;tTT1;51;4000;TT;7;4000;0
;tTT2;119;3000;TT;7;3000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;29;4000;TT;7;4000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;34;2000;TT;7;2000;0
;tTT7;25;3000;TT;7;3000;0
;tTT8;68;4000;TT;7;4000;0
;tTT9;63;2000;TT;7;2000;0
;tTT10;4;3000;TT;7;3000;0
;tTT11;9;4000;TT;7;4000;0
;tTT12;13;3000;TT;7;3000;0
;tTT13;88;3000;TT;7;3000;0
;tTT14;8;3000;TT;7;3000;0
;tTT15;28;4000;TT;7;4000;0
;tTT16;50;2000;TT;7;2000;0
;tTT17;77;4000;TT;7;4000;0
;tTT18;6;3000;TT;7;3000;0
;tTT19;9;4000;TT;7;4000;0
;tTT20;291;4000;TT;7;4000;0
;tTT21;24;4000;TT;7;4000;0
;tTT22;22;3000;TT;7;3000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;1;4000;TT;7;4000;0
;tTT25;23;4000;TT;7;4000;0
;tTT26;111;4000;TT;7;4000;0
;tTT27;45;3000;TT;7;3000;0
;tTT28;108;3000;TT;7;3000;0
;tTT29;359;4000;TT;7;4000;0
;tET13;246;4000;ET;0;1622;2
;tET1;43;3000;ET;0;1477;1
;tET16;97;4000;ET;0;1459;1
;tET2;30;3000;ET;0;1453;1
;tET4;23;3000;ET;0;1362;2
;tET14;22;3000;ET;0;1362;1
;tET11;18;3000;ET;1;1236;1
;tET12;52;4000;ET;1;1194;1
;tET9;32;3000;ET;1;1171;1
;tET19;56;4000;ET;2;1107;1
;tET15;51;3000;ET;2;899;1
;tET17;71;2000;ET;2;776;3
;tET5;9;2000;ET;2;776;3
;tET7;54;3000;ET;2;775;1
;tET18;39;3000;ET;4;763;2
;tET3;27;2000;ET;4;727;2
;tET0;4;2000;ET;4;670;3
;tET6;19;2000;ET;5;645;1
;tET10;39;2000;ET;6;598;3
;tET8;4;2000;ET;6;526;3
