tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;99;3000;TT;7;3000;0
;tTT1;91;2000;TT;7;2000;0
;tTT2;35;3000;TT;7;3000;0
;tTT3;24;2000;TT;7;2000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;104;4000;TT;7;4000;0
;tTT7;63;3000;TT;7;3000;0
;tTT8;33;3000;TT;7;3000;0
;tTT9;6;4000;TT;7;4000;0
;tTT10;105;4000;TT;7;4000;0
;tTT11;40;2000;TT;7;2000;0
;tTT12;2;3000;TT;7;3000;0
;tTT13;6;4000;TT;7;4000;0
;tTT14;22;4000;TT;7;4000;0
;tTT15;17;2000;TT;7;2000;0
;tTT16;210;4000;TT;7;4000;0
;tTT17;48;4000;TT;7;4000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;12;3000;TT;7;3000;0
;tTT20;135;2000;TT;7;2000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;41;3000;TT;7;3000;0
;tTT23;59;3000;TT;7;3000;0
;tTT24;14;4000;TT;7;4000;0
;tTT25;51;2000;TT;7;2000;0
;tTT26;103;2000;TT;7;2000;0
;tTT27;10;4000;TT;7;4000;0
;tTT28;36;4000;TT;7;4000;0
;tTT29;25;3000;TT;7;3000;0
;tET14;12;4000;ET;0;1914;2
;tET9;37;4000;ET;0;1615;3
;tET17;5;3000;ET;1;1391;3
;tET7;44;4000;ET;1;1345;1
;tET16;190;4000;ET;1;1270;1
;tET8;36;4000;ET;1;1233;1
;tET5;4;3000;ET;2;1203;2
;tET1;40;4000;ET;2;1097;1
;tET6;4;3000;ET;3;1007;2
;tET4;36;2000;ET;3;955;1
;tET13;13;2000;ET;3;944;3
;tET10;45;3000;ET;3;868;1
;tET19;63;2000;ET;4;845;3
;tET18;78;3000;ET;4;817;1
;tET12;115;2000;ET;4;816;1
;tET2;9;2000;ET;5;811;3
;tET0;72;2000;ET;6;773;2
;tET11;6;2000;ET;6;745;3
;tET15;21;2000;ET;6;743;2
;tET3;3;2000;ET;6;620;3
