tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;119;4000;TT;7;4000;0
;tTT1;61;3000;TT;7;3000;0
;tTT2;133;4000;TT;7;4000;0
;tTT3;10;4000;TT;7;4000;0
;tTT4;12;4000;TT;7;4000;0
;tTT5;93;3000;TT;7;3000;0
;tTT6;23;2000;TT;7;2000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;64;3000;TT;7;3000;0
;tTT9;81;3000;TT;7;3000;0
;tTT10;93;2000;TT;7;2000;0
;tTT11;27;3000;TT;7;3000;0
;tTT12;18;3000;TT;7;3000;0
;tTT13;14;3000;TT;7;3000;0
;tTT14;48;4000;TT;7;4000;0
;tTT15;10;3000;TT;7;3000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;13;2000;TT;7;2000;0
;tTT18;17;2000;TT;7;2000;0
;tTT19;7;3000;TT;7;3000;0
;tTT20;23;3000;TT;7;3000;0
;tTT21;28;4000;TT;7;4000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;190;4000;TT;7;4000;0
;tTT24;108;4000;TT;7;4000;0
;tTT25;86;3000;TT;7;3000;0
;tTT26;37;2000;TT;7;2000;0
;tTT27;99;3000;TT;7;3000;0
;tTT28;16;3000;TT;7;3000;0
;tTT29;177;4000;TT;7;4000;0
;tET17;15;4000;ET;0;1731;2
;tET0;10;4000;ET;0;1706;3
;tET16;93;4000;ET;0;1513;3
;tET2;119;4000;ET;0;1389;2
;tET6;57;3000;ET;0;1373;3
;tET11;145;3000;ET;0;1263;1
;tET1;154;4000;ET;1;1176;1
;tET9;1;3000;ET;2;1156;3
;tET10;43;3000;ET;3;1147;3
;tET14;8;4000;ET;3;1115;2
;tET3;4;4000;ET;3;1076;3
;tET7;43;4000;ET;3;1035;1
;tET12;51;2000;ET;4;985;1
;tET4;2;3000;ET;5;975;1
;tET13;18;2000;ET;6;966;1
;tET19;19;3000;ET;6;943;1
;tET18;21;2000;ET;6;901;1
;tET15;47;2000;ET;6;821;2
;tET8;26;2000;ET;6;594;3
;tET5;44;2000;ET;6;576;2
