tasks;name;duration;period;type;priority;deadline
;tTT0;21;3000;TT;7;3000
;tTT1;195;4000;TT;7;4000
;tTT2;17;2000;TT;7;2000
;tTT3;1;3000;TT;7;3000
;tTT4;16;3000;TT;7;3000
;tTT5;11;4000;TT;7;4000
;tTT6;2;4000;TT;7;4000
;tTT7;147;2000;TT;7;2000
;tTT8;90;3000;TT;7;3000
;tTT9;3;2000;TT;7;2000
;tTT10;100;3000;TT;7;3000
;tTT11;17;3000;TT;7;3000
;tTT12;45;4000;TT;7;4000
;tTT13;6;2000;TT;7;2000
;tTT14;26;2000;TT;7;2000
;tTT15;18;4000;TT;7;4000
;tTT16;37;4000;TT;7;4000
;tTT17;15;2000;TT;7;2000
;tTT18;24;2000;TT;7;2000
;tTT19;81;2000;TT;7;2000
;tTT20;2;2000;TT;7;2000
;tTT21;14;3000;TT;7;3000
;tTT22;46;3000;TT;7;3000
;tTT23;4;2000;TT;7;2000
;tTT24;248;3000;TT;7;3000
;tTT25;82;3000;TT;7;3000
;tTT26;5;2000;TT;7;2000
;tTT27;12;4000;TT;7;4000
;tTT28;60;4000;TT;7;4000
;tTT29;101;3000;TT;7;3000
;tET9;298;4000;ET;0;3820
;tET15;105;4000;ET;0;3394
;tET1;24;4000;ET;0;3352
;tET7;43;4000;ET;1;3068
;tET0;13;3000;ET;1;2796
;tET6;32;4000;ET;1;2648
;tET16;183;4000;ET;2;2634
;tET8;53;3000;ET;2;2593
;tET18;11;3000;ET;2;2592
;tET17;15;3000;ET;2;2403
;tET3;55;3000;ET;2;2286
;tET11;7;4000;ET;2;2203
;tET12;74;4000;ET;3;2136
;tET4;10;4000;ET;3;2094
;tET10;48;3000;ET;4;1684
;tET5;18;3000;ET;4;1596
;tET14;35;2000;ET;4;1501
;tET2;32;2000;ET;5;1455
;tET19;8;2000;ET;5;1233
;tET13;2;2000;ET;6;1007
