tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;2000;TT;7;2000;0
;tTT1;61;3000;TT;7;3000;0
;tTT2;17;2000;TT;7;2000;0
;tTT3;12;4000;TT;7;4000;0
;tTT4;33;3000;TT;7;3000;0
;tTT5;51;2000;TT;7;2000;0
;tTT6;64;2000;TT;7;2000;0
;tTT7;41;2000;TT;7;2000;0
;tTT8;142;4000;TT;7;4000;0
;tTT9;14;3000;TT;7;3000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;58;3000;TT;7;3000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;10;4000;TT;7;4000;0
;tTT15;158;3000;TT;7;3000;0
;tTT16;22;3000;TT;7;3000;0
;tTT17;17;3000;TT;7;3000;0
;tTT18;45;3000;TT;7;3000;0
;tTT19;30;3000;TT;7;3000;0
;tTT20;145;4000;TT;7;4000;0
;tTT21;22;2000;TT;7;2000;0
;tTT22;36;3000;TT;7;3000;0
;tTT23;20;4000;TT;7;4000;0
;tTT24;15;2000;TT;7;2000;0
;tTT25;68;4000;TT;7;4000;0
;tTT26;143;2000;TT;7;2000;0
;tTT27;34;2000;TT;7;2000;0
;tTT28;44;2000;TT;7;2000;0
;tTT29;43;3000;TT;7;3000;0
;tET13;23;4000;ET;0;1727;2
;tET2;4;3000;ET;0;1447;3
;tET1;58;4000;ET;0;1364;1
;tET10;30;4000;ET;1;1291;1
;tET11;3;4000;ET;1;1276;1
;tET17;70;3000;ET;1;1197;1
;tET7;6;3000;ET;2;1196;2
;tET19;77;4000;ET;3;1155;1
;tET8;20;4000;ET;3;1118;1
;tET6;53;2000;ET;3;993;3
;tET5;4;2000;ET;4;984;3
;tET12;48;3000;ET;4;931;1
;tET16;21;2000;ET;4;897;1
;tET15;69;2000;ET;5;891;3
;tET18;2;2000;ET;5;886;1
;tET9;89;3000;ET;5;817;3
;tET4;16;3000;ET;5;804;3
;tET3;76;2000;ET;6;767;2
;tET14;33;3000;ET;6;766;2
;tET0;100;2000;ET;6;599;1
