tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;48;4000;TT;7;4000;0
;tTT1;42;3000;TT;7;3000;0
;tTT2;34;3000;TT;7;3000;0
;tTT3;66;4000;TT;7;4000;0
;tTT4;2;4000;TT;7;4000;0
;tTT5;28;3000;TT;7;3000;0
;tTT6;10;3000;TT;7;3000;0
;tTT7;97;3000;TT;7;3000;0
;tTT8;29;2000;TT;7;2000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;39;3000;TT;7;3000;0
;tTT11;5;3000;TT;7;3000;0
;tTT12;96;4000;TT;7;4000;0
;tTT13;21;3000;TT;7;3000;0
;tTT14;38;4000;TT;7;4000;0
;tTT15;30;4000;TT;7;4000;0
;tTT16;21;3000;TT;7;3000;0
;tTT17;107;4000;TT;7;4000;0
;tTT18;29;2000;TT;7;2000;0
;tTT19;40;4000;TT;7;4000;0
;tTT20;97;4000;TT;7;4000;0
;tTT21;22;4000;TT;7;4000;0
;tTT22;43;4000;TT;7;4000;0
;tTT23;253;4000;TT;7;4000;0
;tTT24;48;3000;TT;7;3000;0
;tTT25;203;3000;TT;7;3000;0
;tTT26;128;4000;TT;7;4000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;104;4000;TT;7;4000;0
;tTT29;93;4000;TT;7;4000;0
;tET10;110;4000;ET;0;1801;1
;tET8;57;4000;ET;0;1770;2
;tET15;164;4000;ET;0;1467;3
;tET6;26;3000;ET;0;1453;1
;tET9;20;3000;ET;1;1362;3
;tET11;32;3000;ET;1;1354;3
;tET1;72;4000;ET;1;1340;1
;tET7;50;3000;ET;2;1315;2
;tET2;7;4000;ET;2;1300;3
;tET13;39;4000;ET;2;1300;3
;tET5;4;3000;ET;2;1265;3
;tET17;38;3000;ET;3;1216;3
;tET14;4;3000;ET;3;1212;3
;tET19;35;4000;ET;3;1174;1
;tET18;69;4000;ET;4;1071;1
;tET0;42;3000;ET;4;966;2
;tET4;27;3000;ET;6;791;3
;tET16;4;2000;ET;6;767;1
;tET3;69;2000;ET;6;758;1
;tET12;95;2000;ET;6;728;3
