tasks;name;duration;period;type;priority;deadline
;tTT0;24;2000;TT;7;2000
;tTT1;101;2000;TT;7;2000
;tTT2;42;3000;TT;7;3000
;tTT3;20;2000;TT;7;2000
;tTT4;7;2000;TT;7;2000
;tTT5;24;2000;TT;7;2000
;tTT6;2;4000;TT;7;4000
;tTT7;20;4000;TT;7;4000
;tTT8;15;2000;TT;7;2000
;tTT9;13;2000;TT;7;2000
;tTT10;14;4000;TT;7;4000
;tTT11;111;2000;TT;7;2000
;tTT12;161;4000;TT;7;4000
;tTT13;24;4000;TT;7;4000
;tTT14;92;4000;TT;7;4000
;tTT15;3;3000;TT;7;3000
;tTT16;31;2000;TT;7;2000
;tTT17;19;3000;TT;7;3000
;tTT18;6;4000;TT;7;4000
;tTT19;115;4000;TT;7;4000
;tTT20;4;2000;TT;7;2000
;tTT21;81;3000;TT;7;3000
;tTT22;33;2000;TT;7;2000
;tTT23;20;2000;TT;7;2000
;tTT24;77;2000;TT;7;2000
;tTT25;104;4000;TT;7;4000
;tTT26;23;4000;TT;7;4000
;tTT27;46;4000;TT;7;4000
;tTT28;155;4000;TT;7;4000
;tTT29;106;4000;TT;7;4000
;tET16;11;4000;ET;0;3901
;tET6;235;4000;ET;0;3825
;tET8;11;4000;ET;0;3655
;tET1;30;4000;ET;0;3165
;tET3;35;3000;ET;1;2706
;tET7;13;3000;ET;1;2170
;tET9;65;3000;ET;2;2125
;tET11;20;3000;ET;2;2049
;tET19;60;3000;ET;3;2030
;tET13;12;2000;ET;4;1819
;tET15;16;2000;ET;5;1772
;tET2;13;3000;ET;5;1695
;tET10;47;3000;ET;6;1678
;tET14;101;2000;ET;6;1606
;tET12;1;2000;ET;6;1584
;tET18;26;2000;ET;6;1551
;tET5;40;2000;ET;6;1370
;tET17;66;2000;ET;6;1253
;tET4;28;2000;ET;6;1129
;tET0;6;2000;ET;6;1015
