tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;31;4000;TT;7;4000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;45;3000;TT;7;3000;0
;tTT5;89;4000;TT;7;4000;0
;tTT6;115;2000;TT;7;2000;0
;tTT7;57;3000;TT;7;3000;0
;tTT8;26;4000;TT;7;4000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;50;4000;TT;7;4000;0
;tTT11;12;2000;TT;7;2000;0
;tTT12;78;4000;TT;7;4000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;66;3000;TT;7;3000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;44;2000;TT;7;2000;0
;tTT17;76;4000;TT;7;4000;0
;tTT18;89;3000;TT;7;3000;0
;tTT19;89;4000;TT;7;4000;0
;tTT20;33;4000;TT;7;4000;0
;tTT21;285;4000;TT;7;4000;0
;tTT22;37;2000;TT;7;2000;0
;tTT23;28;2000;TT;7;2000;0
;tTT24;133;3000;TT;7;3000;0
;tTT25;76;3000;TT;7;3000;0
;tTT26;36;3000;TT;7;3000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;7;3000;TT;7;3000;0
;tTT29;4;2000;TT;7;2000;0
;tET18;7;4000;ET;0;1786;3
;tET2;42;4000;ET;0;1770;2
;tET10;6;4000;ET;1;1767;3
;tET12;54;4000;ET;1;1701;2
;tET0;10;4000;ET;1;1609;3
;tET6;102;4000;ET;2;1427;1
;tET13;146;3000;ET;3;1243;2
;tET7;9;3000;ET;3;1240;2
;tET4;35;3000;ET;3;1211;2
;tET15;1;4000;ET;3;1132;1
;tET3;102;4000;ET;4;1026;1
;tET14;41;2000;ET;4;958;1
;tET17;35;2000;ET;4;896;3
;tET16;39;3000;ET;4;829;3
;tET1;68;3000;ET;5;827;1
;tET9;66;2000;ET;5;747;1
;tET11;29;2000;ET;5;745;1
;tET19;7;2000;ET;5;732;2
;tET8;68;2000;ET;5;729;2
;tET5;1;2000;ET;6;540;3
