tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;74;4000;TT;7;4000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;66;2000;TT;7;2000;0
;tTT3;57;4000;TT;7;4000;0
;tTT4;21;2000;TT;7;2000;0
;tTT5;60;3000;TT;7;3000;0
;tTT6;29;4000;TT;7;4000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;68;3000;TT;7;3000;0
;tTT10;56;3000;TT;7;3000;0
;tTT11;34;4000;TT;7;4000;0
;tTT12;37;4000;TT;7;4000;0
;tTT13;81;4000;TT;7;4000;0
;tTT14;67;4000;TT;7;4000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;271;4000;TT;7;4000;0
;tTT19;84;3000;TT;7;3000;0
;tTT20;82;2000;TT;7;2000;0
;tTT21;50;4000;TT;7;4000;0
;tTT22;149;4000;TT;7;4000;0
;tTT23;29;2000;TT;7;2000;0
;tTT24;14;4000;TT;7;4000;0
;tTT25;53;4000;TT;7;4000;0
;tTT26;6;4000;TT;7;4000;0
;tTT27;132;3000;TT;7;3000;0
;tTT28;49;3000;TT;7;3000;0
;tTT29;32;3000;TT;7;3000;0
;tET9;10;4000;ET;0;1829;3
;tET1;46;4000;ET;1;1792;3
;tET14;20;4000;ET;1;1353;3
;tET18;188;3000;ET;2;1307;3
;tET4;28;4000;ET;2;1265;2
;tET0;5;3000;ET;2;1209;2
;tET5;49;4000;ET;2;1200;3
;tET15;22;3000;ET;2;1115;1
;tET7;78;4000;ET;2;1111;2
;tET12;5;3000;ET;3;936;2
;tET6;27;2000;ET;4;916;3
;tET17;1;3000;ET;4;892;1
;tET16;91;3000;ET;5;809;2
;tET19;5;2000;ET;5;798;1
;tET11;87;2000;ET;5;795;1
;tET13;24;2000;ET;5;773;2
;tET3;22;2000;ET;5;729;1
;tET8;44;2000;ET;5;710;3
;tET2;32;2000;ET;5;575;2
;tET10;43;2000;ET;6;523;3
