tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;127;3000;TT;7;3000;0
;tTT1;13;3000;TT;7;3000;0
;tTT2;191;4000;TT;7;4000;0
;tTT3;28;2000;TT;7;2000;0
;tTT4;128;2000;TT;7;2000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;86;3000;TT;7;3000;0
;tTT7;11;4000;TT;7;4000;0
;tTT8;3;3000;TT;7;3000;0
;tTT9;27;3000;TT;7;3000;0
;tTT10;6;4000;TT;7;4000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;30;3000;TT;7;3000;0
;tTT13;59;2000;TT;7;2000;0
;tTT14;22;4000;TT;7;4000;0
;tTT15;32;4000;TT;7;4000;0
;tTT16;52;2000;TT;7;2000;0
;tTT17;23;4000;TT;7;4000;0
;tTT18;15;3000;TT;7;3000;0
;tTT19;198;4000;TT;7;4000;0
;tTT20;30;2000;TT;7;2000;0
;tTT21;68;4000;TT;7;4000;0
;tTT22;54;3000;TT;7;3000;0
;tTT23;13;2000;TT;7;2000;0
;tTT24;70;3000;TT;7;3000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;17;3000;TT;7;3000;0
;tTT27;44;2000;TT;7;2000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;72;3000;TT;7;3000;0
;tET5;90;4000;ET;0;1966;3
;tET1;42;4000;ET;0;1683;3
;tET16;48;4000;ET;0;1673;2
;tET9;178;4000;ET;0;1578;2
;tET19;16;3000;ET;2;1356;1
;tET3;40;3000;ET;2;1341;2
;tET18;117;4000;ET;2;1206;1
;tET14;12;4000;ET;3;1112;1
;tET7;9;4000;ET;3;1088;1
;tET10;55;3000;ET;3;1018;3
;tET8;87;2000;ET;4;985;2
;tET6;4;2000;ET;5;970;1
;tET4;15;3000;ET;5;958;1
;tET15;27;2000;ET;5;955;2
;tET17;24;2000;ET;5;900;1
;tET11;26;2000;ET;6;835;1
;tET13;21;2000;ET;6;806;2
;tET2;20;2000;ET;6;685;2
;tET0;26;2000;ET;6;680;2
;tET12;40;2000;ET;6;599;3
