tasks;name;duration;period;type;priority;deadline
;tTT0;7;2000;TT;7;2000
;tTT1;18;3000;TT;7;3000
;tTT2;1;2000;TT;7;2000
;tTT3;30;2000;TT;7;2000
;tTT4;5;3000;TT;7;3000
;tTT5;3;2000;TT;7;2000
;tTT6;30;4000;TT;7;4000
;tTT7;56;4000;TT;7;4000
;tTT8;12;2000;TT;7;2000
;tTT9;44;2000;TT;7;2000
;tTT10;29;3000;TT;7;3000
;tTT11;36;4000;TT;7;4000
;tTT12;4;3000;TT;7;3000
;tTT13;6;3000;TT;7;3000
;tTT14;1;2000;TT;7;2000
;tTT15;12;4000;TT;7;4000
;tTT16;39;3000;TT;7;3000
;tTT17;51;4000;TT;7;4000
;tTT18;2;2000;TT;7;2000
;tTT19;11;4000;TT;7;4000
;tTT20;43;2000;TT;7;2000
;tTT21;35;3000;TT;7;3000
;tTT22;5;4000;TT;7;4000
;tTT23;1;2000;TT;7;2000
;tTT24;14;2000;TT;7;2000
;tTT25;8;3000;TT;7;3000
;tTT26;4;3000;TT;7;3000
;tTT27;15;3000;TT;7;3000
;tTT28;11;2000;TT;7;2000
;tTT29;32;2000;TT;7;2000
;tET12;215;4000;ET;0;3905
;tET11;53;4000;ET;0;3557
;tET9;251;4000;ET;0;3497
;tET14;210;4000;ET;1;3494
;tET5;2;4000;ET;1;3448
;tET6;163;4000;ET;1;3448
;tET19;63;4000;ET;2;3163
;tET10;157;3000;ET;2;2997
;tET13;64;4000;ET;2;2727
;tET8;143;3000;ET;2;2606
;tET2;26;3000;ET;3;2558
;tET15;25;4000;ET;3;2312
;tET3;35;3000;ET;3;1986
;tET16;6;2000;ET;3;1979
;tET18;6;2000;ET;4;1653
;tET4;20;2000;ET;4;1473
;tET17;68;2000;ET;4;1420
;tET1;86;2000;ET;5;1168
;tET7;51;2000;ET;5;1113
;tET0;7;2000;ET;6;1078
