tasks;name;duration;period;type;priority;deadline
;tTT0;14;2000;TT;7;2000
;tTT1;8;2000;TT;7;2000
;tTT2;19;4000;TT;7;4000
;tTT3;19;4000;TT;7;4000
;tTT4;4;3000;TT;7;3000
;tTT5;26;3000;TT;7;3000
;tTT6;18;2000;TT;7;2000
;tTT7;34;3000;TT;7;3000
;tTT8;46;4000;TT;7;4000
;tTT9;5;2000;TT;7;2000
;tTT10;60;4000;TT;7;4000
;tTT11;14;3000;TT;7;3000
;tTT12;5;3000;TT;7;3000
;tTT13;15;4000;TT;7;4000
;tTT14;1;2000;TT;7;2000
;tTT15;65;3000;TT;7;3000
;tTT16;7;2000;TT;7;2000
;tTT17;29;4000;TT;7;4000
;tTT18;27;4000;TT;7;4000
;tTT19;5;2000;TT;7;2000
;tTT20;37;2000;TT;7;2000
;tTT21;1;4000;TT;7;4000
;tTT22;3;4000;TT;7;4000
;tTT23;61;4000;TT;7;4000
;tTT24;3;4000;TT;7;4000
;tTT25;44;4000;TT;7;4000
;tTT26;35;3000;TT;7;3000
;tTT27;22;4000;TT;7;4000
;tTT28;14;4000;TT;7;4000
;tTT29;16;3000;TT;7;3000
;tET13;353;4000;ET;0;3795
;tET5;104;4000;ET;0;3594
;tET14;112;4000;ET;0;3436
;tET4;6;4000;ET;0;3323
;tET0;93;4000;ET;1;3271
;tET10;142;4000;ET;1;2835
;tET17;91;3000;ET;2;2685
;tET9;54;3000;ET;2;2624
;tET6;62;4000;ET;2;2220
;tET12;5;3000;ET;3;2017
;tET1;68;3000;ET;3;1973
;tET19;77;3000;ET;3;1898
;tET2;44;3000;ET;4;1792
;tET3;10;2000;ET;4;1738
;tET8;35;2000;ET;4;1606
;tET18;117;2000;ET;5;1551
;tET11;18;2000;ET;5;1534
;tET7;49;2000;ET;5;1492
;tET16;22;2000;ET;6;1249
;tET15;93;2000;ET;6;1231
