tasks;name;duration;period;type;priority;deadline
;tTT0;41;4000;TT;7;4000
;tTT1;4;2000;TT;7;2000
;tTT2;28;4000;TT;7;4000
;tTT3;13;2000;TT;7;2000
;tTT4;29;4000;TT;7;4000
;tTT5;14;3000;TT;7;3000
;tTT6;41;2000;TT;7;2000
;tTT7;3;3000;TT;7;3000
;tTT8;2;3000;TT;7;3000
;tTT9;26;2000;TT;7;2000
;tTT10;39;3000;TT;7;3000
;tTT11;8;4000;TT;7;4000
;tTT12;1;4000;TT;7;4000
;tTT13;2;2000;TT;7;2000
;tTT14;12;2000;TT;7;2000
;tTT15;25;3000;TT;7;3000
;tTT16;4;3000;TT;7;3000
;tTT17;10;3000;TT;7;3000
;tTT18;2;2000;TT;7;2000
;tTT19;1;2000;TT;7;2000
;tTT20;8;3000;TT;7;3000
;tTT21;18;2000;TT;7;2000
;tTT22;38;3000;TT;7;3000
;tTT23;50;2000;TT;7;2000
;tTT24;16;2000;TT;7;2000
;tTT25;3;2000;TT;7;2000
;tTT26;50;3000;TT;7;3000
;tTT27;21;3000;TT;7;3000
;tTT28;6;2000;TT;7;2000
;tTT29;44;4000;TT;7;4000
;tET3;172;4000;ET;0;3967
;tET13;239;4000;ET;0;3958
;tET17;20;4000;ET;0;3885
;tET5;17;4000;ET;0;3605
;tET15;95;4000;ET;0;3417
;tET10;408;4000;ET;1;3220
;tET9;94;3000;ET;1;2893
;tET12;40;3000;ET;1;2695
;tET8;44;4000;ET;1;2628
;tET18;68;4000;ET;1;2613
;tET0;64;3000;ET;1;2475
;tET16;64;4000;ET;2;2398
;tET7;122;4000;ET;2;2397
;tET11;55;4000;ET;3;2376
;tET6;110;3000;ET;3;2241
;tET2;30;3000;ET;3;2101
;tET4;131;3000;ET;3;2087
;tET1;15;3000;ET;4;2010
;tET14;16;2000;ET;4;1442
;tET19;13;2000;ET;6;1124
