tasks;name;duration;period;type;priority;deadline
;tTT0;32;2000;TT;7;2000
;tTT1;51;4000;TT;7;4000
;tTT2;65;2000;TT;7;2000
;tTT3;18;3000;TT;7;3000
;tTT4;26;4000;TT;7;4000
;tTT5;20;3000;TT;7;3000
;tTT6;10;2000;TT;7;2000
;tTT7;66;2000;TT;7;2000
;tTT8;4;2000;TT;7;2000
;tTT9;5;4000;TT;7;4000
;tTT10;7;3000;TT;7;3000
;tTT11;2;3000;TT;7;3000
;tTT12;2;2000;TT;7;2000
;tTT13;5;3000;TT;7;3000
;tTT14;5;4000;TT;7;4000
;tTT15;18;3000;TT;7;3000
;tTT16;20;4000;TT;7;4000
;tTT17;6;3000;TT;7;3000
;tTT18;3;2000;TT;7;2000
;tTT19;12;3000;TT;7;3000
;tTT20;12;4000;TT;7;4000
;tTT21;14;4000;TT;7;4000
;tTT22;15;3000;TT;7;3000
;tTT23;45;2000;TT;7;2000
;tTT24;7;3000;TT;7;3000
;tTT25;12;4000;TT;7;4000
;tTT26;1;2000;TT;7;2000
;tTT27;13;4000;TT;7;4000
;tTT28;6;2000;TT;7;2000
;tTT29;49;4000;TT;7;4000
;tET18;104;4000;ET;0;3935
;tET17;155;4000;ET;0;3701
;tET9;48;4000;ET;0;3696
;tET0;33;4000;ET;1;3683
;tET15;122;4000;ET;2;3549
;tET16;66;3000;ET;2;2962
;tET3;8;4000;ET;2;2644
;tET1;5;3000;ET;3;2629
;tET12;228;3000;ET;3;2540
;tET6;54;3000;ET;3;2495
;tET8;222;4000;ET;3;2478
;tET19;28;3000;ET;4;2436
;tET11;4;3000;ET;4;2320
;tET5;2;2000;ET;5;1583
;tET13;14;2000;ET;5;1551
;tET10;65;2000;ET;5;1504
;tET4;136;2000;ET;5;1500
;tET7;51;2000;ET;6;1447
;tET14;121;2000;ET;6;1212
;tET2;15;2000;ET;6;1061
