tasks;name;duration;period;type;priority;deadline
;tTT0;6;2000;TT;7;2000
;tTT1;10;2000;TT;7;2000
;tTT2;7;2000;TT;7;2000
;tTT3;2;3000;TT;7;3000
;tTT4;5;3000;TT;7;3000
;tTT5;7;2000;TT;7;2000
;tTT6;41;4000;TT;7;4000
;tTT7;3;3000;TT;7;3000
;tTT8;18;2000;TT;7;2000
;tTT9;46;3000;TT;7;3000
;tTT10;1;4000;TT;7;4000
;tTT11;37;4000;TT;7;4000
;tTT12;59;4000;TT;7;4000
;tTT13;26;4000;TT;7;4000
;tTT14;39;4000;TT;7;4000
;tTT15;18;4000;TT;7;4000
;tTT16;8;4000;TT;7;4000
;tTT17;1;2000;TT;7;2000
;tTT18;31;2000;TT;7;2000
;tTT19;18;4000;TT;7;4000
;tTT20;18;4000;TT;7;4000
;tTT21;31;4000;TT;7;4000
;tTT22;2;2000;TT;7;2000
;tTT23;42;3000;TT;7;3000
;tTT24;58;3000;TT;7;3000
;tTT25;64;4000;TT;7;4000
;tTT26;6;2000;TT;7;2000
;tTT27;3;2000;TT;7;2000
;tTT28;1;4000;TT;7;4000
;tTT29;66;4000;TT;7;4000
;tET12;274;4000;ET;0;3311
;tET4;1;4000;ET;0;3101
;tET8;45;3000;ET;1;2883
;tET10;145;4000;ET;1;2579
;tET2;27;3000;ET;1;2346
;tET0;15;4000;ET;1;2260
;tET5;14;3000;ET;1;2059
;tET11;12;3000;ET;2;2033
;tET15;201;2000;ET;3;1902
;tET18;6;2000;ET;4;1879
;tET9;7;2000;ET;4;1855
;tET13;7;2000;ET;4;1758
;tET19;118;3000;ET;4;1703
;tET16;19;2000;ET;5;1597
;tET1;7;2000;ET;5;1559
;tET6;133;2000;ET;5;1229
;tET7;58;2000;ET;6;1191
;tET3;151;2000;ET;6;1142
;tET17;3;2000;ET;6;1066
;tET14;54;2000;ET;6;1059
