tasks;name;duration;period;type;priority;deadline
;tTT0;13;2000;TT;7;2000
;tTT1;19;3000;TT;7;3000
;tTT2;34;2000;TT;7;2000
;tTT3;53;4000;TT;7;4000
;tTT4;9;2000;TT;7;2000
;tTT5;152;4000;TT;7;4000
;tTT6;31;4000;TT;7;4000
;tTT7;1;2000;TT;7;2000
;tTT8;9;2000;TT;7;2000
;tTT9;14;4000;TT;7;4000
;tTT10;15;4000;TT;7;4000
;tTT11;4;4000;TT;7;4000
;tTT12;9;2000;TT;7;2000
;tTT13;7;3000;TT;7;3000
;tTT14;1;4000;TT;7;4000
;tTT15;7;2000;TT;7;2000
;tTT16;3;4000;TT;7;4000
;tTT17;16;3000;TT;7;3000
;tTT18;8;2000;TT;7;2000
;tTT19;20;3000;TT;7;3000
;tTT20;7;4000;TT;7;4000
;tTT21;31;4000;TT;7;4000
;tTT22;17;4000;TT;7;4000
;tTT23;6;4000;TT;7;4000
;tTT24;21;3000;TT;7;3000
;tTT25;17;2000;TT;7;2000
;tTT26;108;4000;TT;7;4000
;tTT27;3;3000;TT;7;3000
;tTT28;22;2000;TT;7;2000
;tTT29;5;2000;TT;7;2000
;tET1;49;4000;ET;0;3992
;tET12;175;4000;ET;1;3223
;tET19;114;4000;ET;1;3075
;tET0;34;4000;ET;1;2945
;tET6;22;4000;ET;1;2855
;tET5;20;3000;ET;1;2852
;tET15;33;3000;ET;2;2835
;tET11;17;4000;ET;2;2623
;tET4;74;4000;ET;2;2054
;tET10;224;2000;ET;2;1862
;tET16;39;2000;ET;2;1779
;tET3;144;3000;ET;2;1759
;tET18;11;2000;ET;3;1755
;tET7;103;3000;ET;3;1741
;tET14;23;2000;ET;3;1599
;tET2;151;2000;ET;4;1540
;tET8;8;2000;ET;4;1516
;tET13;3;2000;ET;6;1332
;tET9;51;2000;ET;6;1264
;tET17;54;2000;ET;6;1229
