tasks;name;duration;period;type;priority;deadline
;tTT0;6;3000;TT;7;3000
;tTT1;18;2000;TT;7;2000
;tTT2;6;4000;TT;7;4000
;tTT3;6;3000;TT;7;3000
;tTT4;33;4000;TT;7;4000
;tTT5;16;3000;TT;7;3000
;tTT6;2;3000;TT;7;3000
;tTT7;1;2000;TT;7;2000
;tTT8;40;4000;TT;7;4000
;tTT9;1;2000;TT;7;2000
;tTT10;23;3000;TT;7;3000
;tTT11;35;2000;TT;7;2000
;tTT12;13;4000;TT;7;4000
;tTT13;6;4000;TT;7;4000
;tTT14;34;3000;TT;7;3000
;tTT15;12;2000;TT;7;2000
;tTT16;23;3000;TT;7;3000
;tTT17;52;3000;TT;7;3000
;tTT18;19;2000;TT;7;2000
;tTT19;49;3000;TT;7;3000
;tTT20;39;2000;TT;7;2000
;tTT21;1;2000;TT;7;2000
;tTT22;49;4000;TT;7;4000
;tTT23;10;4000;TT;7;4000
;tTT24;19;2000;TT;7;2000
;tTT25;25;4000;TT;7;4000
;tTT26;8;2000;TT;7;2000
;tTT27;7;2000;TT;7;2000
;tTT28;13;2000;TT;7;2000
;tTT29;12;4000;TT;7;4000
;tET7;242;4000;ET;0;3359
;tET16;13;4000;ET;0;3353
;tET19;97;4000;ET;0;3211
;tET12;10;4000;ET;1;3085
;tET17;82;4000;ET;1;2980
;tET2;12;4000;ET;1;2899
;tET1;48;3000;ET;1;2553
;tET18;11;4000;ET;2;2031
;tET5;153;3000;ET;2;1938
;tET3;54;3000;ET;2;1872
;tET8;82;2000;ET;3;1795
;tET10;14;2000;ET;4;1712
;tET4;206;2000;ET;4;1549
;tET13;34;2000;ET;5;1498
;tET6;41;2000;ET;5;1347
;tET0;1;2000;ET;5;1311
;tET15;24;2000;ET;5;1190
;tET11;50;2000;ET;6;1188
;tET9;26;2000;ET;6;1178
;tET14;126;2000;ET;6;1151
