tasks;name;duration;period;type;priority;deadline
;tTT0;38;3000;TT;7;3000
;tTT1;9;4000;TT;7;4000
;tTT2;6;3000;TT;7;3000
;tTT3;22;4000;TT;7;4000
;tTT4;15;4000;TT;7;4000
;tTT5;8;2000;TT;7;2000
;tTT6;13;4000;TT;7;4000
;tTT7;4;2000;TT;7;2000
;tTT8;19;3000;TT;7;3000
;tTT9;14;2000;TT;7;2000
;tTT10;64;3000;TT;7;3000
;tTT11;6;3000;TT;7;3000
;tTT12;37;3000;TT;7;3000
;tTT13;9;2000;TT;7;2000
;tTT14;7;2000;TT;7;2000
;tTT15;33;4000;TT;7;4000
;tTT16;28;4000;TT;7;4000
;tTT17;51;4000;TT;7;4000
;tTT18;11;3000;TT;7;3000
;tTT19;4;2000;TT;7;2000
;tTT20;17;3000;TT;7;3000
;tTT21;10;4000;TT;7;4000
;tTT22;28;2000;TT;7;2000
;tTT23;17;2000;TT;7;2000
;tTT24;16;2000;TT;7;2000
;tTT25;15;2000;TT;7;2000
;tTT26;31;3000;TT;7;3000
;tTT27;5;2000;TT;7;2000
;tTT28;16;2000;TT;7;2000
;tTT29;40;3000;TT;7;3000
;tET0;8;4000;ET;0;3130
;tET1;21;4000;ET;0;3012
;tET2;16;3000;ET;0;2961
;tET18;112;4000;ET;1;2654
;tET3;2;3000;ET;1;2347
;tET13;101;4000;ET;1;2295
;tET19;91;4000;ET;2;2263
;tET10;32;4000;ET;3;2097
;tET15;140;2000;ET;3;1981
;tET6;40;3000;ET;3;1880
;tET11;15;2000;ET;3;1854
;tET12;62;3000;ET;3;1854
;tET7;84;2000;ET;3;1787
;tET14;61;3000;ET;4;1720
;tET8;2;2000;ET;5;1394
;tET16;62;2000;ET;5;1393
;tET4;138;2000;ET;5;1374
;tET17;115;2000;ET;6;1207
;tET9;116;2000;ET;6;1109
;tET5;33;2000;ET;6;1088
